300833B2DDD9014000000014 -30 64 912750 339 1668870371i
300833B2DDD9014000000014 -30 67 912750 339 1668870404i
300833B2DDD9014000000014 -30 64 912750 339 1668870439i
300833B2DDD9014000000014 -30 64 912750 339 1668870474i
300833B2DDD9014000000014 -30 64 912750 339 1668870510i
300833B2DDD9014000000014 -32 11 918750 339 1668870549i
300833B2DDD9014000000014 -32 14 918750 339 1668870583i
300833B2DDD9014000000014 -32 11 918750 339 1668870618i
300833B2DDD9014000000014 -32 11 918750 339 1668870649i
300833B2DDD9014000000014 -32 14 918750 339 1668870685i
300833B2DDD9014000000014 -32 14 918750 339 1668870716i
300833B2DDD9014000000014 -32 11 918750 339 1668870752i
300833B2DDD9014000000014 -32 11 918750 339 1668870785i
300833B2DDD9014000000014 -33 115 926250 339 1668870812i
300833B2DDD9014000000014 -33 115 926250 339 1668870854i
300833B2DDD9014000000014 -33 115 926250 339 1668870891i
300833B2DDD9014000000014 -33 115 926250 339 1668870932i
300833B2DDD9014000000014 -33 115 926250 339 1668870973i
300833B2DDD9014000000014 -33 115 926250 339 1668871010i
300833B2DDD9014000000014 -32 160 921250 339 1668871063i
300833B2DDD9014000000014 -32 163 921250 339 1668871097i
300833B2DDD9014000000014 -32 163 921250 339 1668871130i
300833B2DDD9014000000014 -32 163 921250 339 1668871165i
300833B2DDD9014000000014 -32 163 921250 339 1668871201i
300833B2DDD9014000000014 -32 163 921250 339 1668871235i
300833B2DDD9014000000014 -32 160 921250 339 1668871270i
300833B2DDD9014000000014 -28 143 905750 339 1668871319i
300833B2DDD9014000000014 -28 140 905750 339 1668871353i
300833B2DDD9014000000014 -28 137 905750 339 1668871386i
300833B2DDD9014000000014 -28 143 905750 339 1668871418i
300833B2DDD9014000000014 -28 140 905750 339 1668871455i
300833B2DDD9014000000014 -28 140 905750 339 1668871489i
300833B2DDD9014000000014 -28 143 905750 339 1668871522i
300833B2DDD9014000000014 -28 140 905750 339 1668871555i
300833B2DDD9014000000014 -31 42 915250 339 1668871577i
300833B2DDD9014000000014 -31 42 915250 339 1668871613i
300833B2DDD9014000000014 -31 42 915250 339 1668871646i
300833B2DDD9014000000014 -31 42 915250 339 1668871682i
300833B2DDD9014000000014 -31 42 915250 339 1668871716i
300833B2DDD9014000000014 -31 42 915250 339 1668871752i
300833B2DDD9014000000014 -31 42 915250 339 1668871787i
300833B2DDD9014000000014 -27 154 904750 339 1668871828i
300833B2DDD9014000000014 -27 154 904750 339 1668871862i
300833B2DDD9014000000014 -27 154 904750 339 1668871897i
300833B2DDD9014000000014 -27 157 904750 339 1668871930i
300833B2DDD9014000000014 -27 157 904750 339 1668871963i
300833B2DDD9014000000014 -27 154 904750 339 1668871997i
300833B2DDD9014000000014 -27 154 904750 339 1668872031i
300833B2DDD9014000000014 -27 154 904750 339 1668872065i
300833B2DDD9014000000014 -30 81 911250 339 1668872087i
300833B2DDD9014000000014 -30 75 911250 339 1668872124i
300833B2DDD9014000000014 -30 75 911250 339 1668872157i
300833B2DDD9014000000014 -30 75 911250 339 1668872193i
300833B2DDD9014000000014 -30 75 911250 339 1668872227i
300833B2DDD9014000000014 -30 75 911250 339 1668872263i
300833B2DDD9014000000014 -30 81 911250 339 1668872298i
300833B2DDD9014000000014 -32 30 916750 339 1668872333i
300833B2DDD9014000000014 -31 25 916750 339 1668872367i
300833B2DDD9014000000014 -31 25 916750 339 1668872399i
300833B2DDD9014000000014 -31 30 916750 339 1668872434i
300833B2DDD9014000000014 -31 30 916750 339 1668872467i
300833B2DDD9014000000014 -31 28 916750 339 1668872501i
300833B2DDD9014000000014 -31 28 916750 339 1668872533i
300833B2DDD9014000000014 -31 28 916750 339 1668872567i
300833B2DDD9014000000014 -33 112 926750 339 1668872590i
300833B2DDD9014000000014 -33 112 926750 339 1668872625i
300833B2DDD9014000000014 -33 112 926750 339 1668872659i
300833B2DDD9014000000014 -33 112 926750 339 1668872695i
300833B2DDD9014000000014 -33 112 926750 339 1668872731i
300833B2DDD9014000000014 -33 112 926750 339 1668872766i
300833B2DDD9014000000014 -33 109 926750 339 1668872800i
300833B2DDD9014000000014 -32 157 921750 339 1668872836i
300833B2DDD9014000000014 -32 157 921750 339 1668872872i
300833B2DDD9014000000014 -32 157 921750 339 1668872904i
300833B2DDD9014000000014 -32 154 921750 339 1668872940i
300833B2DDD9014000000014 -32 157 921750 339 1668872971i
300833B2DDD9014000000014 -32 157 921750 339 1668873007i
300833B2DDD9014000000014 -32 157 921750 339 1668873040i
300833B2DDD9014000000014 -31 56 913750 339 1668873088i
300833B2DDD9014000000014 -31 53 913750 339 1668873125i
300833B2DDD9014000000014 -31 56 913750 339 1668873160i
300833B2DDD9014000000014 -31 53 913750 339 1668873195i
300833B2DDD9014000000014 -31 56 913750 339 1668873228i
300833B2DDD9014000000014 -31 53 913750 339 1668873268i
300833B2DDD9014000000014 -31 53 913750 339 1668873303i
300833B2DDD9014000000014 -33 123 925250 339 1668873343i
300833B2DDD9014000000014 -33 129 925250 339 1668873381i
300833B2DDD9014000000014 -33 126 925250 339 1668873419i
300833B2DDD9014000000014 -33 123 925250 339 1668873456i
300833B2DDD9014000000014 -33 126 925250 339 1668873497i
300833B2DDD9014000000014 -33 123 925250 339 1668873532i
300833B2DDD9014000000014 -33 123 925250 339 1668873570i
300833B2DDD9014000000014 -29 87 910750 339 1668873592i
300833B2DDD9014000000014 -29 84 910750 339 1668873627i
300833B2DDD9014000000014 -29 84 910750 339 1668873660i
300833B2DDD9014000000014 -29 84 910750 339 1668873693i
300833B2DDD9014000000014 -29 84 910750 339 1668873728i
300833B2DDD9014000000014 -29 84 910750 339 1668873763i
300833B2DDD9014000000014 -29 84 910750 339 1668873798i
300833B2DDD9014000000014 -31 36 916250 339 1668873844i
300833B2DDD9014000000014 -31 33 916250 339 1668873880i
300833B2DDD9014000000014 -31 33 916250 339 1668873912i
300833B2DDD9014000000014 -31 39 916250 339 1668873946i
300833B2DDD9014000000014 -31 33 916250 339 1668873980i
300833B2DDD9014000000014 -31 33 916250 339 1668874017i
300833B2DDD9014000000014 -31 36 916250 339 1668
