['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728050988i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728076647i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728076684i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728076716i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728076750i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728076798i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728076832i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728076865i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728076898i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728076932i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728076967i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728077000i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728077049i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728077084i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728077115i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728077148i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728077182i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728077216i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728077250i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728077281i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728077302i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728077336i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728077369i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728077403i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728077435i']
['300833B2DDD9014000000014', '-31', '61', '909250', '339', '1728077468i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728077499i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728077533i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728077554i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728077588i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728077618i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728077653i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728077684i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728077717i']
['300833B2DDD9014000000014', '-34', '78', '925750', '339', '1728077748i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728077781i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728077801i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728077834i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728077867i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728077902i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728077934i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728077968i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728078002i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728078035i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728078058i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728078092i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728078127i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728078160i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728078193i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728078228i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728078263i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728078308i']
['300833B2DDD9014000000014', '-31', '70', '908750', '339', '1728078342i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728078376i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728078411i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728078445i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728078479i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728078512i']
['300833B2DDD9014000000014', '-34', '95', '924750', '339', '1728078560i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728078591i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728078624i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728078658i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728078693i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728078727i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728078760i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728078794i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728078816i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728078851i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728078884i']
['300833B2DDD9014000000014', '-32', '177', '915750', '339', '1728078918i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728078952i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728078987i']
['300833B2DDD9014000000014', '-32', '174', '915750', '339', '1728079022i']
['300833B2DDD9014000000014', '-31', '47', '910250', '339', '1728079066i']
['300833B2DDD9014000000014', '-31', '50', '910250', '339', '1728079099i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728079132i']
['300833B2DDD9014000000014', '-31', '47', '910250', '339', '1728079165i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728079201i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728079235i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728079267i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728079301i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728079323i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728079358i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728079392i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728079425i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728079459i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728079493i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728079529i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728079572i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728079607i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728079640i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728079675i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728079709i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728079743i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728079778i']
['300833B2DDD9014000000014', '-32', '137', '919250', '339', '1728079824i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728079858i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728079893i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728079926i']
['300833B2DDD9014000000014', '-32', '137', '919250', '339', '1728079959i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728079993i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728080028i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728080061i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728080085i']
['300833B2DDD9014000000014', '-34', '98', '924250', '339', '1728080116i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728080150i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728080182i']
['300833B2DDD9014000000014', '-34', '98', '924250', '339', '1728080213i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728080247i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728080280i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728080313i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728080330i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728080364i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728080398i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728080433i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728080467i']
['300833B2DDD9014000000014', '-32', '16', '914250', '339', '1728080503i']
['300833B2DDD9014000000014', '-32', '16', '914250', '339', '1728080536i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080586i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080622i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080655i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080689i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080722i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080756i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080792i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728080824i']
['300833B2DDD9014000000014', '-31', '81', '907750', '339', '1728080846i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728080880i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728080914i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728080949i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728080982i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728081016i']
['300833B2DDD9014000000014', '-31', '81', '907750', '339', '1728081051i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728081083i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728081101i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728081134i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728081168i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728081205i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728081238i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728081273i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728081307i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728081340i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728081357i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728081390i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728081424i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728081458i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728081492i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728081524i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728081559i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728081593i']
['300833B2DDD9014000000014', '-32', '39', '912250', '339', '1728081612i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728081646i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728081679i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728081714i']
['300833B2DDD9014000000014', '-32', '36', '912250', '339', '1728081747i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728081783i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728081816i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728081861i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728081893i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728081927i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728081963i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728081998i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728082030i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728082065i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728082098i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728082122i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728082154i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728082188i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728082222i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728082255i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728082290i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728082321i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728082355i']
['300833B2DDD9014000000014', '-32', '28', '913250', '339', '1728082371i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728082405i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728082441i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728082476i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728082508i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728082543i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728082577i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728082611i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082629i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082663i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082697i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082729i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082764i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082795i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082830i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728082864i']
['300833B2DDD9014000000014', '-34', '104', '923750', '339', '1728082880i']
['300833B2DDD9014000000014', '-34', '101', '923750', '339', '1728082915i']
['300833B2DDD9014000000014', '-34', '101', '923750', '339', '1728082948i']
['300833B2DDD9014000000014', '-34', '101', '923750', '339', '1728082981i']
['300833B2DDD9014000000014', '-33', '104', '923750', '339', '1728083015i']
['300833B2DDD9014000000014', '-34', '101', '923750', '339', '1728083049i']
['300833B2DDD9014000000014', '-34', '104', '923750', '339', '1728083081i']
['300833B2DDD9014000000014', '-34', '104', '923750', '339', '1728083115i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728083133i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728083168i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728083202i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728083237i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728083272i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728083306i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728083341i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728083385i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728083417i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728083451i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728083486i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728083520i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728083554i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728083588i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728083636i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728083669i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728083703i']
['300833B2DDD9014000000014', '-34', '70', '926250', '339', '1728083737i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728083770i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728083803i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728083837i']
['300833B2DDD9014000000014', '-34', '75', '926250', '339', '1728083871i']
['300833B2DDD9014000000014', '-33', '126', '921250', '339', '1728083891i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728083924i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728083959i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728083992i']
['300833B2DDD9014000000014', '-33', '126', '921250', '339', '1728084025i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728084058i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728084092i']
['300833B2DDD9014000000014', '-33', '126', '921250', '339', '1728084125i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084143i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084175i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084209i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084241i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084277i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084311i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084342i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728084377i']
['300833B2DDD9014000000014', '-32', '2', '915250', '339', '1728084396i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728084431i']
['300833B2DDD9014000000014', '-32', '2', '915250', '339', '1728084463i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728084498i']
['300833B2DDD9014000000014', '-32', '2', '915250', '339', '1728084530i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728084566i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728084598i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728084642i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728084675i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728084709i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728084741i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728084776i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728084811i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728084844i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728084878i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728084901i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728084935i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728084968i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728085004i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728085038i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728085071i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728085105i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728085139i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728085156i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728085190i']
['300833B2DDD9014000000014', '-32', '168', '916750', '339', '1728085223i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728085256i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728085291i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728085324i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728085357i']
['300833B2DDD9014000000014', '-32', '163', '916750', '339', '1728085390i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728085410i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728085442i']
['300833B2DDD9014000000014', '-35', '67', '926750', '339', '1728085476i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728085511i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728085545i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728085580i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728085614i']
['300833B2DDD9014000000014', '-33', '118', '921750', '339', '1728085658i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728085690i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728085726i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728085757i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728085792i']
['300833B2DDD9014000000014', '-33', '118', '921750', '339', '1728085824i']
['300833B2DDD9014000000014', '-33', '123', '921750', '339', '1728085857i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728085890i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728085912i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728085945i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728085981i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728086013i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728086050i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728086082i']
['300833B2DDD9014000000014', '-32', '22', '913750', '339', '1728086118i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728086164i']
['300833B2DDD9014000000014', '-34', '81', '925250', '339', '1728086199i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728086234i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728086266i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728086303i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728086336i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728086371i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728086417i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728086451i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728086484i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728086519i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728086551i']
['300833B2DDD9014000000014', '-31', '47', '910750', '339', '1728086585i']
['300833B2DDD9014000000014', '-31', '47', '910750', '339', '1728086618i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728086651i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728086673i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728086708i']
['300833B2DDD9014000000014', '-32', '171', '916250', '339', '1728086742i']
['300833B2DDD9014000000014', '-32', '171', '916250', '339', '1728086777i']
['300833B2DDD9014000000014', '-32', '171', '916250', '339', '1728086808i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728086843i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728086878i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728086909i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728086929i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728086961i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728086994i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728087029i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728087062i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728087095i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728087129i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728087162i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728087180i']
['300833B2DDD9014000000014', '-29', '118', '904250', '339', '1728087214i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728087249i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728087281i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728087314i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728087350i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728087382i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728087416i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728087433i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728087466i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728087501i']
['300833B2DDD9014000000014', '-32', '165', '917250', '339', '1728087535i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728087566i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728087600i']
['300833B2DDD9014000000014', '-32', '160', '917250', '339', '1728087634i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728087668i']
['300833B2DDD9014000000014', '-31', '59', '909750', '339', '1728087684i']
['300833B2DDD9014000000014', '-31', '61', '909750', '339', '1728087719i']
['300833B2DDD9014000000014', '-31', '61', '909750', '339', '1728087753i']
['300833B2DDD9014000000014', '-31', '61', '909750', '339', '1728087786i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728087818i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728087850i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728087881i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728087914i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728087934i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728087966i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728087999i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728088033i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728088068i']
['300833B2DDD9014000000014', '-29', '126', '903750', '339', '1728088101i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728088134i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728088169i']
['300833B2DDD9014000000014', '-32', '39', '911750', '339', '1728088191i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728088226i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728088260i']
['300833B2DDD9014000000014', '-32', '39', '911750', '339', '1728088293i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728088326i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728088360i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728088394i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728088428i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728088446i']
['300833B2DDD9014000000014', '-30', '101', '906250', '339', '1728088478i']
['300833B2DDD9014000000014', '-30', '101', '906250', '339', '1728088514i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728088546i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728088581i']
['300833B2DDD9014000000014', '-30', '101', '906250', '339', '1728088615i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728088646i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728088681i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088699i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088732i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088766i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088799i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088834i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088868i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088900i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728088935i']
['300833B2DDD9014000000014', '-35', '64', '927250', '339', '1728088953i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728088986i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728089018i']
['300833B2DDD9014000000014', '-35', '64', '927250', '339', '1728089052i']
['300833B2DDD9014000000014', '-35', '64', '927250', '339', '1728089085i']
['300833B2DDD9014000000014', '-35', '64', '927250', '339', '1728089116i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728089151i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728089182i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728089200i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728089233i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728089267i']
['300833B2DDD9014000000014', '-33', '112', '922250', '339', '1728089301i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728089335i']
