['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728121651i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728147380i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728147415i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728147452i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728147487i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728147529i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728147561i']
['300833B2DDD9014000000014', '-32', '126', '921250', '339', '1728147597i']
['300833B2DDD9014000000014', '-32', '126', '921250', '339', '1728147632i']
['300833B2DDD9014000000014', '-32', '126', '921250', '339', '1728147664i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728147700i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728147733i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728147782i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728147816i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728147849i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728147882i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728147918i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728147952i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728147985i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728148018i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148039i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148072i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148107i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148139i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148175i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148207i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148241i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728148273i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728148290i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728148323i']
['300833B2DDD9014000000014', '-29', '98', '904750', '339', '1728148359i']
['300833B2DDD9014000000014', '-29', '98', '904750', '339', '1728148391i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728148426i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728148459i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728148494i']
['300833B2DDD9014000000014', '-29', '95', '904750', '339', '1728148525i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728148544i']
['300833B2DDD9014000000014', '-32', '28', '911250', '339', '1728148577i']
['300833B2DDD9014000000014', '-32', '30', '911250', '339', '1728148609i']
['300833B2DDD9014000000014', '-32', '30', '911250', '339', '1728148642i']
['300833B2DDD9014000000014', '-32', '30', '911250', '339', '1728148676i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728148709i']
['300833B2DDD9014000000014', '-32', '28', '911250', '339', '1728148744i']
['300833B2DDD9014000000014', '-32', '28', '911250', '339', '1728148778i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728148794i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728148827i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728148863i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728148895i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728148927i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728148959i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728148992i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728149026i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728149044i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728149081i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728149116i']
['300833B2DDD9014000000014', '-35', '61', '926750', '339', '1728149152i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728149186i']
['300833B2DDD9014000000014', '-35', '67', '926750', '339', '1728149221i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728149256i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728149294i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728149327i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728149362i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728149395i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728149431i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728149462i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728149497i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728149531i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728149552i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728149584i']
['300833B2DDD9014000000014', '-32', '8', '913750', '339', '1728149618i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728149652i']
['300833B2DDD9014000000014', '-32', '2', '913750', '339', '1728149686i']
['300833B2DDD9014000000014', '-32', '8', '913750', '339', '1728149717i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728149751i']
['300833B2DDD9014000000014', '-32', '2', '913750', '339', '1728149786i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728149803i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728149838i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728149869i']
['300833B2DDD9014000000014', '-35', '78', '925250', '339', '1728149902i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728149937i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728149969i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728150004i']
['300833B2DDD9014000000014', '-35', '84', '925250', '339', '1728150038i']
['300833B2DDD9014000000014', '-31', '39', '910750', '339', '1728150058i']
['300833B2DDD9014000000014', '-31', '36', '910750', '339', '1728150090i']
['300833B2DDD9014000000014', '-31', '30', '910750', '339', '1728150124i']
['300833B2DDD9014000000014', '-31', '30', '910750', '339', '1728150156i']
['300833B2DDD9014000000014', '-31', '39', '910750', '339', '1728150189i']
['300833B2DDD9014000000014', '-31', '36', '910750', '339', '1728150223i']
['300833B2DDD9014000000014', '-31', '39', '910750', '339', '1728150255i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728150289i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728150308i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728150342i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728150376i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728150412i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728150445i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728150480i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728150514i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728150558i']
['300833B2DDD9014000000014', '-34', '106', '922750', '339', '1728150588i']
['300833B2DDD9014000000014', '-34', '106', '922750', '339', '1728150620i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728150654i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728150687i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728150720i']
['300833B2DDD9014000000014', '-34', '106', '922750', '339', '1728150751i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728150785i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728150811i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728150844i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728150880i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728150913i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728150946i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728150981i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728151015i']
['300833B2DDD9014000000014', '-32', '146', '917250', '339', '1728151065i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728151097i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728151132i']
['300833B2DDD9014000000014', '-32', '146', '917250', '339', '1728151167i']
['300833B2DDD9014000000014', '-32', '149', '917250', '339', '1728151199i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728151235i']
['300833B2DDD9014000000014', '-32', '149', '917250', '339', '1728151267i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728151316i']
['300833B2DDD9014000000014', '-31', '45', '909750', '339', '1728151348i']
['300833B2DDD9014000000014', '-31', '45', '909750', '339', '1728151383i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728151418i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728151452i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728151485i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728151521i']
['300833B2DDD9014000000014', '-28', '109', '903750', '339', '1728151569i']
['300833B2DDD9014000000014', '-28', '109', '903750', '339', '1728151602i']
['300833B2DDD9014000000014', '-28', '109', '903750', '339', '1728151638i']
['300833B2DDD9014000000014', '-28', '109', '903750', '339', '1728151672i']
['300833B2DDD9014000000014', '-28', '109', '903750', '339', '1728151706i']
['300833B2DDD9014000000014', '-28', '109', '903750', '339', '1728151742i']
['300833B2DDD9014000000014', '-28', '112', '903750', '339', '1728151774i']
['300833B2DDD9014000000014', '-28', '112', '903750', '339', '1728151809i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728151828i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728151861i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728151898i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728151929i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728151963i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728151999i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728152030i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728152065i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728152084i']
['300833B2DDD9014000000014', '-30', '75', '906250', '339', '1728152117i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728152151i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728152187i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728152219i']
['300833B2DDD9014000000014', '-30', '75', '906250', '339', '1728152254i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728152286i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728152330i']
['300833B2DDD9014000000014', '-32', '132', '919750', '339', '1728152364i']
['300833B2DDD9014000000014', '-32', '135', '919750', '339', '1728152398i']
['300833B2DDD9014000000014', '-32', '132', '919750', '339', '1728152432i']
['300833B2DDD9014000000014', '-32', '132', '919750', '339', '1728152466i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728152499i']
['300833B2DDD9014000000014', '-32', '132', '919750', '339', '1728152535i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728152566i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728152588i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728152621i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728152655i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728152687i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728152721i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728152756i']
['300833B2DDD9014000000014', '-35', '56', '927250', '339', '1728152788i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728152823i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728152842i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728152876i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728152908i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728152940i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728152974i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728153006i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728153039i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728153072i']
['300833B2DDD9014000000014', '-30', '70', '907250', '339', '1728153093i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728153125i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728153159i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728153192i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728153225i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728153258i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728153292i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728153326i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153348i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153381i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153415i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153446i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153481i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153513i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153549i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728153580i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728153597i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728153631i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728153665i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728153699i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728153733i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728153766i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728153801i']
['300833B2DDD9014000000014', '-35', '75', '925750', '339', '1728153846i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728153881i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728153914i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728153948i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728153983i']
['300833B2DDD9014000000014', '-35', '75', '925750', '339', '1728154016i']
['300833B2DDD9014000000014', '-35', '75', '925750', '339', '1728154050i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728154098i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728154134i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728154167i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728154201i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728154234i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728154270i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728154303i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728154352i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728154385i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728154418i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728154453i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728154486i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728154519i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728154553i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728154587i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154609i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154642i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154675i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154708i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154741i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154776i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154808i']
['300833B2DDD9014000000014', '-30', '53', '908750', '339', '1728154843i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728154862i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728154896i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728154931i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728154964i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728154997i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728155034i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728155067i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155109i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155144i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155178i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155211i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155244i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155279i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155310i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728155346i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728155370i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728155403i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728155433i']
['300833B2DDD9014000000014', '-31', '42', '910250', '339', '1728155467i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728155501i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728155534i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728155565i']
['300833B2DDD9014000000014', '-31', '42', '910250', '339', '1728155599i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728155616i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728155652i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728155687i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728155719i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728155753i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728155787i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728155822i']
['300833B2DDD9014000000014', '-30', '61', '908250', '339', '1728155868i']
['300833B2DDD9014000000014', '-30', '56', '908250', '339', '1728155903i']
['300833B2DDD9014000000014', '-30', '56', '908250', '339', '1728155934i']
['300833B2DDD9014000000014', '-30', '56', '908250', '339', '1728155967i']
['300833B2DDD9014000000014', '-30', '61', '908250', '339', '1728155999i']
['300833B2DDD9014000000014', '-30', '59', '908250', '339', '1728156033i']
['300833B2DDD9014000000014', '-30', '56', '908250', '339', '1728156066i']
['300833B2DDD9014000000014', '-30', '56', '908250', '339', '1728156100i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728156123i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728156156i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728156190i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728156225i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728156260i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728156292i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728156328i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728156373i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728156405i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728156439i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728156471i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728156504i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728156537i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728156570i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728156605i']
['300833B2DDD9014000000014', '-32', '0', '914250', '339', '1728156626i']
['300833B2DDD9014000000014', '-32', '0', '914250', '339', '1728156660i']
['300833B2DDD9014000000014', '-32', '174', '914250', '339', '1728156694i']
['300833B2DDD9014000000014', '-32', '177', '914250', '339', '1728156727i']
['300833B2DDD9014000000014', '-32', '174', '914250', '339', '1728156761i']
['300833B2DDD9014000000014', '-32', '174', '914250', '339', '1728156793i']
['300833B2DDD9014000000014', '-32', '0', '914250', '339', '1728156828i']
['300833B2DDD9014000000014', '-32', '2', '914250', '339', '1728156859i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728156877i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728156910i']
['300833B2DDD9014000000014', '-28', '123', '902750', '339', '1728156942i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728156977i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728157009i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728157043i']
['300833B2DDD9014000000014', '-28', '123', '902750', '339', '1728157075i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728157108i']
['300833B2DDD9014000000014', '-30', '64', '907750', '339', '1728157127i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728157163i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728157196i']
['300833B2DDD9014000000014', '-30', '64', '907750', '339', '1728157230i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728157264i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728157300i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728157336i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728157374i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728157408i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728157444i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728157476i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728157509i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728157543i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728157576i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728157610i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728157631i']
['300833B2DDD9014000000014', '-30', '70', '906750', '339', '1728157666i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728157700i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728157734i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728157768i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728157802i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728157836i']
['300833B2DDD9014000000014', '-32', '22', '912250', '339', '1728157880i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728157914i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728157946i']
['300833B2DDD9014000000014', '-32', '22', '912250', '339', '1728157979i']
['300833B2DDD9014000000014', '-32', '16', '912250', '339', '1728158013i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728158046i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728158079i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728158113i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728158134i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728158167i']
['300833B2DDD9014000000014', '-32', '140', '918250', '339', '1728158200i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728158236i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728158269i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728158301i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728158336i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728158369i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728158388i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728158422i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728158455i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728158488i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728158522i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728158555i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728158589i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728158624i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728158642i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728158677i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728158711i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728158743i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728158779i']
['300833B2DDD9014000000014', '-32', '5', '913250', '339', '1728158812i']
['300833B2DDD9014000000014', '-32', '5', '913250', '339', '1728158846i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728158879i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728158898i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728158934i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728158967i']
['300833B2DDD9014000000014', '-29', '95', '905250', '339', '1728158999i']
['300833B2DDD9014000000014', '-29', '95', '905250', '339', '1728159034i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728159067i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728159102i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728159135i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728159154i']
['300833B2DDD9014000000014', '-34', '98', '923750', '339', '1728159189i']
['300833B2DDD9014000000014', '-34', '98', '923750', '339', '1728159221i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728159256i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728159290i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728159325i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728159360i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728159392i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728159410i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728159443i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728159478i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728159511i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728159547i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728159580i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728159613i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728159657i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728159689i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728159724i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728159756i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728159788i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728159822i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728159854i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728159889i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728159912i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728159945i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728159980i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728160015i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728160049i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728160084i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728160117i']
