300833B2DDD9014000000014 -61 39 906750 339 1661192381i
300833B2DDD9014000000000 -77 129 906750 339 1661192386i
300833B2DDD9014000000000 -74 154 912250 339 1661192409i
300833B2DDD9014000000014 -60 92 912250 339 1661192414i
300833B2DDD9014000000014 -60 84 912250 339 1661192448i
300833B2DDD9014000000000 -74 174 912250 339 1661192452i
300833B2DDD9014000000000 -74 157 912250 339 1661192487i
300833B2DDD9014000000014 -60 104 912250 339 1661192492i
300833B2DDD9014000000000 -74 149 912250 339 1661192527i
300833B2DDD9014000000014 -59 84 912250 339 1661192531i
300833B2DDD9014000000014 -59 98 912250 339 1661192567i
300833B2DDD9014000000000 -74 160 912250 339 1661192571i
300833B2DDD9014000000000 -74 165 912250 339 1661192607i
300833B2DDD9014000000014 -59 84 912250 339 1661192612i
300833B2DDD9014000000000 -74 154 912250 339 1661192645i
300833B2DDD9014000000014 -61 149 918250 339 1661192666i
300833B2DDD9014000000000 -74 146 918250 339 1661192671i
300833B2DDD9014000000014 -61 157 918250 339 1661192705i
300833B2DDD9014000000000 -75 151 918250 339 1661192710i
300833B2DDD9014000000000 -75 168 918250 339 1661192743i
300833B2DDD9014000000014 -61 151 918250 339 1661192747i
300833B2DDD9014000000014 -61 129 918250 339 1661192779i
300833B2DDD9014000000000 -75 149 918250 339 1661192784i
300833B2DDD9014000000014 -61 149 918250 339 1661192817i
300833B2DDD9014000000000 -74 146 918250 339 1661192826i
300833B2DDD9014000000014 -61 129 918250 339 1661192859i
300833B2DDD9014000000000 -75 135 918250 339 1661192863i
300833B2DDD9014000000000 -75 146 918250 339 1661192897i
300833B2DDD9014000000014 -61 137 918250 339 1661192902i
300833B2DDD9014000000014 -61 47 923250 339 1661192919i
300833B2DDD9014000000014 -61 50 923250 339 1661192952i
300833B2DDD9014000000014 -60 45 923250 339 1661192986i
300833B2DDD9014000000014 -60 42 923250 339 1661193022i
300833B2DDD9014000000014 -60 42 923250 339 1661193057i
300833B2DDD9014000000014 -61 50 923250 339 1661193091i
300833B2DDD9014000000000 -80 39 923250 339 1661193105i
300833B2DDD9014000000014 -61 39 923250 339 1661193140i
300833B2DDD9014000000014 -61 53 913250 339 1661193169i
300833B2DDD9014000000000 -74 115 913250 339 1661193174i
300833B2DDD9014000000014 -61 64 913250 339 1661193207i
300833B2DDD9014000000000 -74 143 913250 339 1661193217i
300833B2DDD9014000000014 -61 61 913250 339 1661193251i
300833B2DDD9014000000000 -74 109 913250 339 1661193255i
300833B2DDD9014000000014 -61 70 913250 339 1661193290i
300833B2DDD9014000000000 -74 112 913250 339 1661193297i
300833B2DDD9014000000014 -61 67 913250 339 1661193333i
300833B2DDD9014000000000 -74 126 913250 339 1661193337i
300833B2DDD9014000000014 -61 47 913250 339 1661193375i
300833B2DDD9014000000000 -74 118 913250 339 1661193383i
300833B2DDD9014000000014 -62 75 905250 339 1661193421i
300833B2DDD9014000000000 -77 174 905250 339 1661193425i
300833B2DDD9014000000000 -77 154 905250 339 1661193457i
300833B2DDD9014000000014 -62 73 905250 339 1661193462i
300833B2DDD9014000000000 -77 174 905250 339 1661193500i
300833B2DDD9014000000014 -62 53 905250 339 1661193504i
300833B2DDD9014000000014 -62 75 905250 339 1661193536i
300833B2DDD9014000000000 -76 165 905250 339 1661193540i
300833B2DDD9014000000014 -62 67 905250 339 1661193572i
300833B2DDD9014000000000 -76 157 905250 339 1661193577i
300833B2DDD9014000000000 -76 160 905250 339 1661193611i
300833B2DDD9014000000014 -62 61 905250 339 1661193615i
300833B2DDD9014000000014 -62 61 905250 339 1661193646i
300833B2DDD9014000000000 -77 174 905250 339 1661193652i
300833B2DDD9014000000014 -61 45 923750 339 1661193673i
300833B2DDD9014000000014 -61 36 923750 339 1661193708i
300833B2DDD9014000000014 -61 25 923750 339 1661193743i
300833B2DDD9014000000014 -61 42 923750 339 1661193777i
300833B2DDD9014000000014 -61 47 923750 339 1661193815i
300833B2DDD9014000000014 -61 45 923750 339 1661193849i
300833B2DDD9014000000014 -61 28 923750 339 1661193886i
300833B2DDD9014000000000 -74 140 912750 339 1661193927i
300833B2DDD9014000000014 -60 75 912750 339 1661193934i
300833B2DDD9014000000000 -74 149 912750 339 1661193971i
300833B2DDD9014000000014 -60 78 912750 339 1661193975i
300833B2DDD9014000000000 -74 143 912750 339 1661194008i
300833B2DDD9014000000014 -60 90 912750 339 1661194013i
300833B2DDD9014000000000 -74 140 912750 339 1661194047i
300833B2DDD9014000000014 -60 70 912750 339 1661194052i
300833B2DDD9014000000000 -74 126 912750 339 1661194086i
300833B2DDD9014000000014 -60 70 912750 339 1661194091i
300833B2DDD9014000000000 -74 120 912750 339 1661194124i
300833B2DDD9014000000014 -60 78 912750 339 1661194129i
300833B2DDD9014000000000 -75 143 918750 339 1661194175i
300833B2DDD9014000000014 -61 143 918750 339 1661194179i
300833B2DDD9014000000000 -74 135 918750 339 1661194214i
300833B2DDD9014000000014 -61 137 918750 339 1661194218i
300833B2DDD9014000000014 -61 135 918750 339 1661194250i
300833B2DDD9014000000000 -74 120 918750 339 1661194259i
300833B2DDD9014000000014 -61 143 918750 339 1661194310i
300833B2DDD9014000000000 -74 151 918750 339 1661194318i
300833B2DDD9014000000000 -75 132 918750 339 1661194350i
300833B2DDD9014000000014 -60 137 918750 339 1661194356i
300833B2DDD9014000000000 -74 151 918750 339 1661194389i
300833B2DDD9014000000014 -60 143 918750 339 1661194393i
300833B2DDD9014000000014 -59 171 926250 339 1661194431i
300833B2DDD9014000000014 -59 2 926250 339 1661194472i
300833B2DDD9014000000014 -59 0 926250 339 1661194508i
300833B2DDD9014000000014 -58 0 926250 339 1661194548i
300833B2DDD9014000000014 -59 160 926250 339 1661194589i
300833B2DDD9014000000014 -58 2 926250 339 1661194629i
300833B2DDD9014000000014 -59 165 926250 339 1661194667i
300833B2DDD9014000000014 -62 104 921250 339 1661194687i
300833B2DDD9014000000000 -79 70 921250 339 1661194692i
300833B2DDD9014000000014 -62 101 921250 339 1661194725i
300833B2DDD9014000000000 -78 70 921250 339 1661194731i
300833B2DDD9014000000014 -62 106 921250 339 1661194761i
300833B2DDD9014000000000 -79 70 921250 339 1661194766i
300833B2DDD9014000000000 -78 75 921250 339 1661194800i
300833B2DDD9014000000014 -62 95 921250 339 1661194804i
300833B2DDD9014000000000 -79 50 921250 339 1661194837i
300833B2DDD9014000000014 -62 104 921250 339 1661194842i
300833B2DDD9014000000000 -79 64 921250 339 1661194873i
300833B2DDD9014000000014 -62 112 921250 339 1661194877i
300833B2DDD9014000000000 -79 50 921250 339 1661194909i
300833B2DDD9014000000014 -62 92 921250 339 1661194914i
300833B2DDD9014000000000 -77 165 905750 339 1661194935i
300833B2DDD9014000000014 -62 59 905750 339 1661194940i
300833B2DDD9014000000014 -62 64 905750 339 1661194976i
300833B2DDD9014000000000 -77 168 905750 339 1661194981i
300833B2DDD9014000000014 -61 61 905750 339 1661195012i
300833B2DDD9014000000000 -77 163 905750 339 1661195019i
300833B2DDD9014000000000 -77 165 905750 339 1661195053i
300833B2DDD9014000000014 -62 56 905750 339 1661195057i
300833B2DDD9014000000014 -62 64 905750 339 1661195088i
300833B2DDD9014000000000 -77 151 905750 339 1661195097i
300833B2DDD9014000000000 -77 160 905750 339 1661195130i
300833B2DDD9014000000014 -62 59 905750 339 1661195134i
300833B2DDD9014000000000 -77 160 905750 339 1661195166i
300833B2DDD9014000000014 -62 64 905750 339 1661195171i
300833B2DDD9014000000014 -62 33 915250 339 1661195193i
300833B2DDD9014000000000 -74 56 915250 339 1661195202i
300833B2DDD9014000000000 -74 56 915250 339 1661195236i
300833B2DDD9014000000014 -62 33 915250 339 1661195241i
300833B2DDD9014000000014 -62 42 915250 339 1661195275i
300833B2DDD9014000000000 -74 64 915250 339 1661195282i
300833B2DDD9014000000014 -62 36 915250 339 1661195318i
300833B2DDD9014000000000 -74 61 915250 339 1661195323i
300833B2DDD9014000000014 -62 25 915250 339 1661195360i
300833B2DDD9014000000000 -74 50 915250 339 1661195368i
300833B2DDD9014000000014 -62 19 915250 339 1661195401i
300833B2DDD9014000000000 -74 64 915250 339 1661195406i
300833B2DDD9014000000014 -62 67 904750 339 1661195443i
300833B2DDD9014000000000 -77 0 904750 339 1661195447i
300833B2DDD9014000000014 -62 64 904750 339 1661195477i
300833B2DDD9014000000000 -77 2 904750 339 1661195482i
300833B2DDD9014000000014 -62 84 904750 339 1661195516i
300833B2DDD9014000000000 -77 14 904750 339 1661195521i
300833B2DDD9014000000014 -62 73 904750 339 1661195552i
300833B2DDD9014000000000 -77 8 904750 339 1661195556i
300833B2DDD9014000000014 -62 73 904750 339 1661195591i
300833B2DDD9014000000000 -77 8 904750 339 1661195598i
300833B2DDD9014000000014 -62 67 904750 339 1661195633i
300833B2DDD9014000000000 -77 174 904750 339 1661195640i
300833B2DDD9014000000014 -62 67 904750 339 1661195673i
300833B2DDD9014000000000 -77 8 904750 339 1661195677i
300833B2DDD9014000000014 -60 112 911250 339 1661195699i
300833B2DDD9014000000000 -74 8 911250 339 1661195708i
300833B2DDD9014000000000 -74 163 911250 339 1661195742i
300833B2DDD9014000000014 -60 109 911250 339 1661195747i
300833B2DDD9014000000000 -74 8 911250 339 1661195780i
300833B2DDD9014000000014 -60 109 911250 339 1661195785i
300833B2DDD9014000000014 -60 120 911250 339 1661195818i
300833B2DDD9014000000000 -74 163 911250 339 1661195824i
300833B2DDD9014000000000 -74 177 911250 339 1661195857i
300833B2DDD9014000000014 -60 106 911250 339 1661195861i
300833B2DDD9014000000014 -60 101 911250 339 1661195896i
300833B2DDD9014000000000 -74 168 911250 339 1661195905i
300833B2DDD9014000000000 -74 163 911250 339 1661195937i
300833B2DDD9014000000014 -61 171 916750 339 1661195955i
300833B2DDD9014000000000 -74 177 916750 339 1661195964i
300833B2DDD9014000000014 -61 174 916750 339 1661196012i
300833B2DDD9014000000000 -74 36 916750 339 1661196017i
300833B2DDD9014000000014 -61 2 916750 339 1661196047i
300833B2DDD9014000000000 -75 168 916750 339 1661196057i
300833B2DDD9014000000014 -61 22 916750 339 1661196088i
300833B2DDD9014000000000 -75 16 916750 339 1661196093i
300833B2DDD9014000000000 -74 5 916750 339 1661196124i
300833B2DDD9014000000014 -62 174 916750 339 1661196130i
300833B2DDD9014000000014 -61 5 916750 339 1661196161i
300833B2DDD9014000000000 -74 14 916750 339 1661196166i
300833B2DDD9014000000014 -58 160 926750 339 1661196202i
300833B2DDD9014000000014 -58 165 926750 339 1661196237i
300833B2DDD9014000000014 -58 157 926750 339 1661196272i
300833B2DDD9014000000014 -58 163 926750 339 1661196307i
300833B2DDD9014000000014 -58 157 926750 339 1661196341i
300833B2DDD9014000000014 -58 163 926750 339 1661196375i
300833B2DDD9014000000014 -58 165 926750 339 1661196406i
300833B2DDD9014000000014 -61 73 921750 339 1661196454i
300833B2DDD9014000000000 -79 64 921750 339 1661196458i
300833B2DDD9014000000000 -79 61 921750 339 1661196491i
300833B2DDD9014000000014 -61 90 921750 339 1661196495i
300833B2DDD9014000000000 -79 64 921750 339 1661196527i
300833B2DDD9014000000014 -61 90 921750 339 1661196531i
300833B2DDD9014000000000 -79 75 921750 339 1661196566i
300833B2DDD9014000000014 -61 109 921750 339 1661196570i
300833B2DDD9014000000000 -79 73 921750 339 1661196602i
300833B2DDD9014000000014 -61 84 921750 339 1661196606i
300833B2DDD9014000000000 -79 42 921750 339 1661196639i
300833B2DDD9014000000014 -61 92 921750 339 1661196644i
300833B2DDD9014000000014 -61 87 921750 339 1661196677i
300833B2DDD9014000000000 -79 45 921750 339 1661196681i
300833B2DDD9014000000014 -61 36 913750 339 1661196706i
300833B2DDD9014000000000 -74 101 913750 339 1661196711i
300833B2DDD9014000000000 -74 101 913750 339 1661196745i
300833B2DDD9014000000014 -61 45 913750 339 1661196750i
300833B2DDD9014000000014 -61 47 913750 339 1661196786i
300833B2DDD9014000000000 -74 104 913750 339 1661196790i
300833B2DDD9014000000000 -74 104 913750 339 1661196825i
300833B2DDD9014000000014 -61 42 913750 339 1661196831i
300833B2DDD9014000000014 -61 61 913750 339 1661196865i
300833B2DDD9014000000000 -74 101 913750 339 1661196869i
300833B2DDD9014000000000 -74 98 913750 339 1661196903i
300833B2DDD9014000000014 -61 59 913750 339 1661196907i
300833B2DDD9014000000000 -74 126 913750 339 1661196942i
300833B2DDD9014000000014 -60 14 925250 339 1661196966i
300833B2DDD9014000000014 -60 2 925250 339 1661197003i
300833B2DDD9014000000014 -60 11 925250 339 1661197041i
300833B2DDD9014000000014 -60 22 925250 339 1661197078i
300833B2DDD9014000000014 -60 14 925250 339 1661197117i
300833B2DDD9014000000014 -60 14 925250 339 1661197157i
300833B2DDD9014000000014 -60 25 925250 339 1661197197i
300833B2DDD9014000000000 -74 28 910750 339 1661197217i
300833B2DDD9014000000014 -61 135 910750 339 1661197221i
300833B2DDD9014000000000 -74 14 910750 339 1661197255i
300833B2DDD9014000000014 -61 120 910750 339 1661197259i
300833B2DDD9014000000014 -61 120 910750 339 1661197293i
300833B2DDD9014000000000 -74 11 910750 339 1661197298i
300833B2DDD9014000000014 -61 123 910750 339 1661197331i
300833B2DDD9014000000000 -74 11 910750 339 1661197335i
300833B2DDD9014000000014 -61 126 910750 339 1661197368i
300833B2DDD9014000000000 -74 33 910750 339 1661197376i
300833B2DDD9014000000014 -61 126 910750 339 1661197412i
300833B2DDD9014000000000 -74 22 910750 339 1661197420i
300833B2DDD9014000000014 -62 19 916250 339 1661197464i
300833B2DDD9014000000000 -74 30 916250 339 1661197473i
300833B2DDD9014000000000 -74 30 916250 339 1661197505i
300833B2DDD9014000000014 -62 22 916250 339 1661197509i
300833B2DDD9014000000014 -62 16 916250 339 1661197542i
300833B2DDD9014000000000 -74 28 916250 339 1661197548i
300833B2DDD9014000000014 -62 14 916250 339 1661197581i
300833B2DDD9014000000000 -74 45 916250 339 1661197585i
300833B2DDD9014000000000 -74 28 916250 339 1661197618i
300833B2DDD9014000000014 -62 16 916250 339 1661197623i
300833B2DDD9014000000000 -74 19 916250 339 1661197656i
300833B2DDD9014000000014 -62 16 916250 339 1661197660i
300833B2DDD9014000000000 -74 53 916250 339 1661197694i
300833B2DDD9014000000014 -62 11 916250 339 1661197699i
300833B2DDD9014000000014 -61 56 922750 339 1661197721i
300833B2DDD9014000000000 -80 30 922750 339 1661197728i
300833B2DDD9014000000000 -80 53 922750 339 1661197760i
300833B2DDD9014000000014 -61 64 922750 339 1661197764i
300833B2DDD9014000000014 -61 56 922750 339 1661197796i
300833B2DDD9014000000000 -80 39 922750 339 1661197812i
300833B2DDD9014000000014 -61 56 922750 339 1661197846i
300833B2DDD9014000000000 -80 25 922750 339 1661197850i
300833B2DDD9014000000014 -61 56 922750 339 1661197882i
300833B2DDD9014000000000 -80 30 922750 339 1661197887i
300833B2DDD9014000000014 -61 59 922750 339 1661197919i
300833B2DDD9014000000000 -80 47 922750 339 1661197924i
300833B2DDD9014000000014 -61 61 922750 339 1661197956i
300833B2DDD9014000000014 -62 78 904250 339 1661197973i
300833B2DDD9014000000000 -77 30 904250 339 1661197978i
300833B2DDD9014000000014 -62 90 904250 339 1661198010i
300833B2DDD9014000000000 -77 36 904250 339 1661198018i
300833B2DDD9014000000000 -77 5 904250 339 1661198053i
300833B2DDD9014000000014 -62 64 904250 339 1661198058i
300833B2DDD9014000000014 -62 78 904250 339 1661198091i
300833B2DDD9014000000000 -77 36 904250 339 1661198098i
300833B2DDD9014000000000 -77 5 904250 339 1661198131i
300833B2DDD9014000000014 -62 81 904250 339 1661198135i
300833B2DDD9014000000014 -62 73 904250 339 1661198170i
300833B2DDD9014000000000 -77 8 904250 339 1661198178i
300833B2DDD9014000000014 -62 81 904250 339 1661198210i
300833B2DDD9014000000014 -61 157 917250 339 1661198229i
300833B2DDD9014000000000 -74 8 917250 339 1661198238i
300833B2DDD9014000000014 -61 163 917250 339 1661198269i
300833B2DDD9014000000000 -75 177 917250 339 1661198275i
300833B2DDD9014000000014 -61 160 917250 339 1661198305i
300833B2DDD9014000000000 -74 165 917250 339 1661198309i
300833B2DDD9014000000000 -74 168 917250 339 1661198345i
300833B2DDD9014000000014 -61 163 917250 339 1661198350i
300833B2DDD9014000000000 -75 171 917250 339 1661198380i
300833B2DDD9014000000014 -61 154 917250 339 1661198386i
300833B2DDD9014000000014 -61 168 917250 339 1661198419i
300833B2DDD9014000000000 -74 0 917250 339 1661198423i
300833B2DDD9014000000014 -61 174 917250 339 1661198456i
300833B2DDD9014000000000 -75 174 917250 339 1661198461i
300833B2DDD9014000000000 -74 33 909750 339 1661198478i
300833B2DDD9014000000014 -62 163 909750 339 1661198483i
300833B2DDD9014000000000 -74 39 909750 339 1661198517i
300833B2DDD9014000000014 -62 140 909750 339 1661198521i
300833B2DDD9014000000014 -62 151 909750 339 1661198554i
300833B2DDD9014000000000 -74 59 909750 339 1661198559i
300833B2DDD9014000000014 -61 160 909750 339 1661198592i
300833B2DDD9014000000000 -74 59 909750 339 1661198598i
300833B2DDD9014000000014 -61 154 909750 339 1661198630i
300833B2DDD9014000000000 -74 30 909750 339 1661198634i
300833B2DDD9014000000014 -61 146 909750 339 1661198668i
300833B2DDD9014000000000 -74 64 909750 339 1661198672i
300833B2DDD9014000000014 -62 146 909750 339 1661198704i
300833B2DDD9014000000000 -74 36 909750 339 1661198712i
300833B2DDD9014000000000 -76 28 903750 339 1661198730i
300833B2DDD9014000000014 -62 92 903750 339 1661198734i
300833B2DDD9014000000014 -62 90 903750 339 1661198765i
300833B2DDD9014000000000 -77 22 903750 339 1661198771i
300833B2DDD9014000000000 -77 47 903750 339 1661198802i
300833B2DDD9014000000014 -62 81 903750 339 1661198807i
300833B2DDD9014000000014 -62 84 903750 339 1661198838i
300833B2DDD9014000000000 -77 28 903750 339 1661198843i
300833B2DDD9014000000014 -62 75 903750 339 1661198876i
300833B2DDD9014000000000 -77 28 903750 339 1661198883i
300833B2DDD9014000000014 -62 81 903750 339 1661198917i
300833B2DDD9014000000000 -77 16 903750 339 1661198921i
300833B2DDD9014000000000 -77 33 903750 339 1661198953i
300833B2DDD9014000000014 -62 75 903750 339 1661198958i
300833B2DDD9014000000014 -60 106 911750 339 1661198979i
300833B2DDD9014000000000 -74 168 911750 339 1661198987i
300833B2DDD9014000000000 -74 174 911750 339 1661199021i
300833B2DDD9014000000014 -60 101 911750 339 1661199025i
300833B2DDD9014000000014 -60 95 911750 339 1661199059i
300833B2DDD9014000000000 -74 171 911750 339 1661199063i
300833B2DDD9014000000000 -74 146 911750 339 1661199098i
300833B2DDD9014000000014 -60 104 911750 339 1661199102i
300833B2DDD9014000000000 -74 157 911750 339 1661199136i
300833B2DDD9014000000014 -60 92 911750 339 1661199142i
300833B2DDD9014000000000 -74 137 911750 339 1661199176i
300833B2DDD9014000000014 -60 101 911750 339 1661199181i
300833B2DDD9014000000014 -61 45 906250 339 1661199229i
300833B2DDD9014000000000 -77 151 906250 339 1661199233i
300833B2DDD9014000000000 -77 154 906250 339 1661199265i
300833B2DDD9014000000014 -61 42 906250 339 1661199269i
300833B2DDD9014000000000 -77 157 906250 339 1661199302i
300833B2DDD9014000000014 -61 39 906250 339 1661199306i
300833B2DDD9014000000000 -77 151 906250 339 1661199340i
300833B2DDD9014000000014 -61 56 906250 339 1661199345i
300833B2DDD9014000000014 -
