300833B2DDD9014000000014 -50 174 915750 339 1667397887i
300833B2DDD9014000000014 -53 75 910250 339 1667397907i
300833B2DDD9014000000014 -53 70 910250 339 1667397941i
300833B2DDD9014000000014 -53 73 910250 339 1667397974i
300833B2DDD9014000000014 -53 70 910250 339 1667398008i
300833B2DDD9014000000014 -53 67 910250 339 1667398041i
300833B2DDD9014000000014 -53 67 910250 339 1667398076i
300833B2DDD9014000000014 -53 64 910250 339 1667398108i
300833B2DDD9014000000014 -53 70 910250 339 1667398143i
300833B2DDD9014000000014 -53 135 903250 339 1667398161i
300833B2DDD9014000000014 -53 137 903250 339 1667398193i
300833B2DDD9014000000014 -53 140 903250 339 1667398227i
300833B2DDD9014000000014 -53 137 903250 339 1667398265i
300833B2DDD9014000000014 -53 135 903250 339 1667398298i
300833B2DDD9014000000014 -53 137 903250 339 1667398331i
300833B2DDD9014000000014 -53 132 903250 339 1667398365i
300833B2DDD9014000000014 -53 95 908250 339 1667398410i
300833B2DDD9014000000014 -53 90 908250 339 1667398443i
300833B2DDD9014000000014 -53 95 908250 339 1667398475i
300833B2DDD9014000000014 -53 98 908250 339 1667398510i
300833B2DDD9014000000014 -53 101 908250 339 1667398544i
300833B2DDD9014000000014 -53 98 908250 339 1667398577i
300833B2DDD9014000000014 -53 92 908250 339 1667398611i
300833B2DDD9014000000014 -53 92 908250 339 1667398646i
300833B2DDD9014000000014 -48 132 919250 339 1667398668i
300833B2DDD9014000000014 -48 129 919250 339 1667398702i
300833B2DDD9014000000014 -48 132 919250 339 1667398737i
300833B2DDD9014000000014 -48 126 919250 339 1667398773i
300833B2DDD9014000000014 -48 129 919250 339 1667398806i
300833B2DDD9014000000014 -48 132 919250 339 1667398840i
300833B2DDD9014000000014 -48 129 919250 339 1667398876i
300833B2DDD9014000000014 -49 45 924250 339 1667398924i
300833B2DDD9014000000014 -49 50 924250 339 1667398958i
300833B2DDD9014000000014 -49 53 924250 339 1667398993i
300833B2DDD9014000000014 -49 45 924250 339 1667399029i
300833B2DDD9014000000014 -49 45 924250 339 1667399064i
300833B2DDD9014000000014 -49 47 924250 339 1667399101i
300833B2DDD9014000000014 -49 42 924250 339 1667399136i
300833B2DDD9014000000014 -51 19 914250 339 1667399175i
300833B2DDD9014000000014 -51 16 914250 339 1667399211i
300833B2DDD9014000000014 -51 22 914250 339 1667399245i
300833B2DDD9014000000014 -51 25 914250 339 1667399279i
300833B2DDD9014000000014 -51 19 914250 339 1667399316i
300833B2DDD9014000000014 -51 25 914250 339 1667399351i
300833B2DDD9014000000014 -51 14 914250 339 1667399387i
300833B2DDD9014000000014 -53 154 902750 339 1667399422i
300833B2DDD9014000000014 -53 151 902750 339 1667399456i
300833B2DDD9014000000014 -53 146 902750 339 1667399490i
300833B2DDD9014000000014 -53 149 902750 339 1667399522i
300833B2DDD9014000000014 -53 146 902750 339 1667399555i
300833B2DDD9014000000014 -53 149 902750 339 1667399590i
300833B2DDD9014000000014 -53 149 902750 339 1667399623i
300833B2DDD9014000000014 -53 154 902750 339 1667399656i
300833B2DDD9014000000014 -54 98 907750 339 1667399679i
300833B2DDD9014000000014 -53 98 907750 339 1667399712i
300833B2DDD9014000000014 -54 98 907750 339 1667399745i
300833B2DDD9014000000014 -54 101 907750 339 1667399779i
300833B2DDD9014000000014 -53 92 907750 339 1667399815i
300833B2DDD9014000000014 -53 92 907750 339 1667399849i
300833B2DDD9014000000014 -53 95 907750 339 1667399880i
300833B2DDD9014000000014 -51 126 917750 339 1667399925i
300833B2DDD9014000000014 -51 140 917750 339 1667399959i
300833B2DDD9014000000014 -51 129 917750 339 1667399992i
300833B2DDD9014000000014 -51 135 917750 339 1667400029i
300833B2DDD9014000000014 -51 140 917750 339 1667400062i
300833B2DDD9014000000014 -51 140 917750 339 1667400096i
300833B2DDD9014000000014 -51 135 917750 339 1667400129i
300833B2DDD9014000000014 -54 106 906750 339 1667400177i
300833B2DDD9014000000014 -54 106 906750 339 1667400209i
300833B2DDD9014000000014 -54 104 906750 339 1667400243i
300833B2DDD9014000000014 -54 109 906750 339 1667400276i
300833B2DDD9014000000014 -54 104 906750 339 1667400308i
300833B2DDD9014000000014 -54 101 906750 339 1667400341i
300833B2DDD9014000000014 -54 112 906750 339 1667400374i
300833B2DDD9014000000014 -54 109 906750 339 1667400404i
300833B2DDD9014000000014 -51 45 912250 339 1667400430i
300833B2DDD9014000000014 -51 47 912250 339 1667400464i
300833B2DDD9014000000014 -51 45 912250 339 1667400500i
300833B2DDD9014000000014 -51 45 912250 339 1667400532i
300833B2DDD9014000000014 -51 47 912250 339 1667400567i
300833B2DDD9014000000014 -51 39 912250 339 1667400603i
300833B2DDD9014000000014 -51 50 912250 339 1667400637i
300833B2DDD9014000000014 -51 123 918250 339 1667400683i
300833B2DDD9014000000014 -51 126 918250 339 1667400719i
300833B2DDD9014000000014 -51 129 918250 339 1667400753i
300833B2DDD9014000000014 -51 120 918250 339 1667400788i
300833B2DDD9014000000014 -51 126 918250 339 1667400821i
300833B2DDD9014000000014 -51 123 918250 339 1667400856i
300833B2DDD9014000000014 -51 126 918250 339 1667400892i
300833B2DDD9014000000014 -51 129 918250 339 1667400925i
300833B2DDD9014000000014 -49 59 923250 339 1667400946i
300833B2DDD9014000000014 -49 64 923250 339 1667400982i
300833B2DDD9014000000014 -49 64 923250 339 1667401015i
300833B2DDD9014000000014 -49 64 923250 339 1667401051i
300833B2DDD9014000000014 -49 64 923250 339 1667401085i
300833B2DDD9014000000014 -49 61 923250 339 1667401118i
300833B2DDD9014000000014 -49 61 923250 339 1667401151i
300833B2DDD9014000000014 -51 30 913250 339 1667401198i
300833B2DDD9014000000014 -51 30 913250 339 1667401233i
300833B2DDD9014000000014 -51 30 913250 339 1667401267i
300833B2DDD9014000000014 -51 25 913250 339 1667401303i
300833B2DDD9014000000014 -51 30 913250 339 1667401339i
300833B2DDD9014000000014 -51 33 913250 339 1667401373i
300833B2DDD9014000000014 -51 28 913250 339 1667401410i
300833B2DDD9014000000014 -54 118 905250 339 1667401447i
300833B2DDD9014000000014 -54 115 905250 339 1667401479i
300833B2DDD9014000000014 -54 115 905250 339 1667401514i
300833B2DDD9014000000014 -53 123 905250 339 1667401546i
300833B2DDD9014000000014 -53 120 905250 339 1667401579i
300833B2DDD9014000000014 -54 123 905250 339 1667401612i
300833B2DDD9014000000014 -54 123 905250 339 1667401646i
300833B2DDD9014000000014 -54 118 905250 339 1667401682i
300833B2DDD9014000000014 -49 53 923750 339 1667401705i
300833B2DDD9014000000014 -49 56 923750 339 1667401740i
300833B2DDD9014000000014 -49 56 923750 339 1667401775i
300833B2DDD9014000000014 -49 50 923750 339 1667401810i
300833B2DDD9014000000014 -49 50 923750 339 1667401846i
300833B2DDD9014000000014 -49 56 923750 339 1667401878i
300833B2DDD9014000000014 -49 53 923750 339 1667401914i
300833B2DDD9014000000014 -51 39 912750 339 1667401950i
300833B2DDD9014000000014 -51 39 912750 339 1667401986i
300833B2DDD9014000000014 -51 42 912750 339 1667402019i
300833B2DDD9014000000014 -51 39 912750 339 1667402054i
300833B2DDD9014000000014 -51 45 912750 339 1667402090i
300833B2DDD9014000000014 -51 42 912750 339 1667402124i
300833B2DDD9014000000014 -51 42 912750 339 1667402159i
300833B2DDD9014000000014 -51 42 912750 339 1667402194i
300833B2DDD9014000000014 -48 135 918750 339 1667402214i
300833B2DDD9014000000014 -48 137 918750 339 1667402248i
300833B2DDD9014000000014 -48 135 918750 339 1667402280i
300833B2DDD9014000000014 -48 135 918750 339 1667402314i
300833B2DDD9014000000014 -48 135 918750 339 1667402348i
300833B2DDD9014000000014 -48 132 918750 339 1667402383i
300833B2DDD9014000000014 -48 137 918750 339 1667402415i
300833B2DDD9014000000014 -48 135 918750 339 1667402446i
300833B2DDD9014000000014 -49 19 926250 339 1667402467i
300833B2DDD9014000000014 -49 14 926250 339 1667402507i
300833B2DDD9014000000014 -49 16 926250 339 1667402546i
300833B2DDD9014000000014 -49 19 926250 339 1667402588i
300833B2DDD9014000000014 -49 16 926250 339 1667402628i
300833B2DDD9014000000014 -49 14 926250 339 1667402667i
300833B2DDD9014000000014 -49 95 921250 339 1667402718i
300833B2DDD9014000000014 -49 92 921250 339 1667402750i
300833B2DDD9014000000014 -49 95 921250 339 1667402784i
300833B2DDD9014000000014 -49 101 921250 339 1667402821i
300833B2DDD9014000000014 -49 95 921250 339 1667402853i
300833B2DDD9014000000014 -49 92 921250 339 1667402890i
300833B2DDD9014000000014 -49 95 921250 339 1667402922i
300833B2DDD9014000000014 -49 92 921250 339 1667402958i
300833B2DDD9014000000014 -54 115 905750 339 1667402981i
300833B2DDD9014000000014 -54 120 905750 339 1667403014i
300833B2DDD9014000000014 -54 109 905750 339 1667403049i
300833B2DDD9014000000014 -54 109 905750 339 1667403084i
300833B2DDD9014000000014 -54 112 905750 339 1667403121i
300833B2DDD9014000000014 -54 115 905750 339 1667403154i
300833B2DDD9014000000014 -54 106 905750 339 1667403193i
300833B2DDD9014000000014 -50 5 915250 339 1667403229i
300833B2DDD9014000000014 -50 8 915250 339 1667403262i
300833B2DDD9014000000014 -50 5 915250 339 1667403299i
300833B2DDD9014000000014 -50 0 915250 339 1667403333i
300833B2DDD9014000000014 -50 5 915250 339 1667403367i
300833B2DDD9014000000014 -50 2 915250 339 1667403402i
300833B2DDD9014000000014 -50 5 915250 339 1667403438i
300833B2DDD9014000000014 -54 123 904750 339 1667403484i
300833B2DDD901400000001
