300833B2DDD9014000000000 -77 120 914750 339 1663503796i
300833B2DDD9014000000000 -77 129 914750 339 1663503830i
300833B2DDD9014000000014 -60 106 908750 339 1663503847i
300833B2DDD9014000000014 -60 109 908750 339 1663503882i
300833B2DDD9014000000014 -60 118 908750 339 1663503916i
300833B2DDD9014000000014 -60 123 908750 339 1663503952i
300833B2DDD9014000000014 -60 118 908750 339 1663503988i
300833B2DDD9014000000014 -60 123 908750 339 1663504023i
300833B2DDD9014000000014 -60 118 908750 339 1663504058i
300833B2DDD9014000000014 -57 28 924750 339 1663504098i
300833B2DDD9014000000000 -74 25 924750 339 1663504102i
300833B2DDD9014000000014 -57 16 924750 339 1663504138i
300833B2DDD9014000000000 -74 36 924750 339 1663504142i
300833B2DDD9014000000014 -57 16 924750 339 1663504178i
300833B2DDD9014000000000 -74 11 924750 339 1663504184i
300833B2DDD9014000000014 -57 14 924750 339 1663504218i
300833B2DDD9014000000000 -74 19 924750 339 1663504222i
300833B2DDD9014000000000 -74 8 924750 339 1663504262i
300833B2DDD9014000000014 -57 11 924750 339 1663504267i
300833B2DDD9014000000014 -57 28 924750 339 1663504302i
300833B2DDD9014000000000 -74 14 924750 339 1663504306i
300833B2DDD9014000000000 -75 90 915750 339 1663504345i
300833B2DDD9014000000014 -59 11 915750 339 1663504350i
300833B2DDD9014000000014 -59 8 915750 339 1663504383i
300833B2DDD9014000000000 -76 95 915750 339 1663504387i
300833B2DDD9014000000014 -59 0 915750 339 1663504419i
300833B2DDD9014000000000 -76 75 915750 339 1663504424i
300833B2DDD9014000000000 -75 90 915750 339 1663504456i
300833B2DDD9014000000014 -59 5 915750 339 1663504462i
300833B2DDD9014000000014 -59 2 915750 339 1663504498i
300833B2DDD9014000000000 -76 104 915750 339 1663504505i
300833B2DDD9014000000014 -59 11 915750 339 1663504538i
300833B2DDD9014000000000 -76 78 915750 339 1663504543i
300833B2DDD9014000000014 -59 8 915750 339 1663504577i
300833B2DDD9014000000000 -76 98 915750 339 1663504582i
300833B2DDD9014000000014 -60 106 910250 339 1663504603i
300833B2DDD9014000000014 -60 106 910250 339 1663504638i
300833B2DDD9014000000014 -60 104 910250 339 1663504671i
300833B2DDD9014000000014 -60 104 910250 339 1663504706i
300833B2DDD9014000000014 -60 95 910250 339 1663504742i
300833B2DDD9014000000014 -61 104 910250 339 1663504775i
300833B2DDD9014000000014 -61 101 910250 339 1663504809i
300833B2DDD9014000000014 -61 104 910250 339 1663504841i
300833B2DDD9014000000014 -58 50 903250 339 1663504859i
300833B2DDD9014000000014 -58 56 903250 339 1663504893i
300833B2DDD9014000000014 -58 47 903250 339 1663504925i
300833B2DDD9014000000014 -58 50 903250 339 1663504959i
300833B2DDD9014000000014 -58 50 903250 339 1663504992i
300833B2DDD9014000000014 -58 53 903250 339 1663505027i
300833B2DDD9014000000014 -59 45 903250 339 1663505060i
300833B2DDD9014000000014 -58 50 903250 339 1663505092i
300833B2DDD9014000000014 -59 129 908250 339 1663505110i
300833B2DDD9014000000014 -59 129 908250 339 1663505144i
300833B2DDD9014000000014 -59 129 908250 339 1663505177i
300833B2DDD9014000000014 -59 126 908250 339 1663505213i
300833B2DDD9014000000014 -59 137 908250 339 1663505245i
300833B2DDD9014000000014 -59 137 908250 339 1663505281i
300833B2DDD9014000000014 -59 132 908250 339 1663505316i
300833B2DDD9014000000014 -57 120 919250 339 1663505362i
300833B2DDD9014000000000 -75 151 919250 339 1663505366i
300833B2DDD9014000000000 -75 163 919250 339 1663505401i
300833B2DDD9014000000014 -57 126 919250 339 1663505405i
300833B2DDD9014000000000 -74 177 919250 339 1663505442i
300833B2DDD9014000000014 -57 115 919250 339 1663505446i
300833B2DDD9014000000014 -57 120 919250 339 1663505481i
300833B2DDD9014000000000 -74 160 919250 339 1663505486i
300833B2DDD9014000000014 -57 126 919250 339 1663505516i
300833B2DDD9014000000000 -74 163 919250 339 1663505521i
300833B2DDD9014000000014 -57 123 919250 339 1663505556i
300833B2DDD9014000000000 -74 143 919250 339 1663505560i
300833B2DDD9014000000014 -57 120 919250 339 1663505594i
300833B2DDD9014000000014 -57 16 924250 339 1663505617i
300833B2DDD9014000000000 -74 19 924250 339 1663505626i
300833B2DDD9014000000000 -74 33 924250 339 1663505659i
300833B2DDD9014000000014 -57 22 924250 339 1663505664i
300833B2DDD9014000000014 -57 14 924250 339 1663505699i
300833B2DDD9014000000000 -74 22 924250 339 1663505705i
300833B2DDD9014000000014 -57 19 924250 339 1663505738i
300833B2DDD9014000000000 -74 36 924250 339 1663505742i
300833B2DDD9014000000014 -57 19 924250 339 1663505777i
300833B2DDD9014000000000 -74 16 924250 339 1663505782i
300833B2DDD9014000000000 -74 30 924250 339 1663505815i
300833B2DDD9014000000014 -57 16 924250 339 1663505821i
300833B2DDD9014000000000 -74 28 924250 339 1663505854i
300833B2DDD9014000000000 -76 137 914250 339 1663505871i
300833B2DDD9014000000014 -60 16 914250 339 1663505875i
300833B2DDD9014000000014 -61 25 914250 339 1663505910i
300833B2DDD9014000000000 -77 151 914250 339 1663505914i
300833B2DDD9014000000000 -77 120 914250 339 1663505947i
300833B2DDD9014000000014 -60 33 914250 339 1663505951i
300833B2DDD9014000000014 -60 30 914250 339 1663505986i
300833B2DDD9014000000000 -77 154 914250 339 1663505990i
300833B2DDD9014000000014 -61 28 914250 339 1663506029i
300833B2DDD9014000000000 -77 132 914250 339 1663506034i
300833B2DDD9014000000014 -61 22 914250 339 1663506068i
300833B2DDD9014000000000 -77 135 914250 339 1663506076i
300833B2DDD9014000000000 -77 137 914250 339 1663506110i
300833B2DDD9014000000014 -58 53 902750 339 1663506127i
300833B2DDD9014000000014 -57 75 902750 339 1663506159i
300833B2DDD9014000000014 -57 56 902750 339 1663506193i
300833B2DDD9014000000014 -58 73 902750 339 1663506226i
300833B2DDD9014000000014 -57 56 902750 339 1663506260i
300833B2DDD9014000000014 -57 70 902750 339 1663506292i
300833B2DDD9014000000014 -58 67 902750 339 1663506325i
300833B2DDD9014000000014 -57 59 902750 339 1663506361i
300833B2DDD9014000000014 -59 129 907750 339 1663506379i
300833B2DDD9014000000014 -59 135 907750 339 1663506415i
300833B2DDD9014000000014 -59 120 907750 339 1663506451i
300833B2DDD9014000000014 -59 129 907750 339 1663506485i
300833B2DDD9014000000014 -59 129 907750 339 1663506519i
300833B2DDD9014000000014 -59 135 907750 339 1663506553i
300833B2DDD9014000000014 -59 137 907750 339 1663506587i
300833B2DDD9014000000014 -58 140 907750 339 1663506619i
300833B2DDD9014000000014 -57 140 917750 339 1663506636i
300833B2DDD9014000000000 -76 36 917750 339 1663506641i
300833B2DDD9014000000000 -75 45 917750 339 1663506673i
300833B2DDD9014000000014 -57 137 917750 339 1663506678i
300833B2DDD9014000000014 -57 149 917750 339 1663506710i
300833B2DDD9014000000000 -75 36 917750 339 1663506716i
300833B2DDD9014000000000 -76 39 917750 339 1663506749i
300833B2DDD9014000000014 -57 146 917750 339 1663506754i
300833B2DDD9014000000014 -57 143 917750 339 1663506787i
300833B2DDD9014000000000 -75 36 917750 339 1663506795i
300833B2DDD9014000000014 -57 137 917750 339 1663506829i
300833B2DDD9014000000000 -75 14 917750 339 1663506833i
300833B2DDD9014000000000 -75 39 917750 339 1663506864i
300833B2DDD9014000000014 -57 135 917750 339 1663506869i
300833B2DDD9014000000014 -58 163 906750 339 1663506886i
300833B2DDD9014000000014 -58 163 906750 339 1663506921i
300833B2DDD9014000000014 -58 160 906750 339 1663506954i
300833B2DDD9014000000014 -58 168 906750 339 1663506987i
300833B2DDD9014000000014 -58 168 906750 339 1663507021i
300833B2DDD9014000000014 -58 160 906750 339 1663507052i
300833B2DDD9014000000014 -58 160 906750 339 1663507086i
300833B2DDD9014000000014 -59 151 906750 339 1663507117i
300833B2DDD9014000000014 -59 64 912250 339 1663507139i
300833B2DDD9014000000014 -59 47 912250 339 1663507173i
300833B2DDD9014000000014 -59 70 912250 339 1663507206i
300833B2DDD9014000000014 -59 64 912250 339 1663507243i
300833B2DDD9014000000014 -59 64 912250 339 1663507279i
300833B2DDD9014000000014 -59 61 912250 339 1663507314i
300833B2DDD9014000000014 -59 59 912250 339 1663507349i
300833B2DDD9014000000000 -75 28 918250 339 1663507386i
300833B2DDD9014000000014 -57 137 918250 339 1663507390i
300833B2DDD9014000000014 -57 132 918250 339 1663507422i
300833B2DDD9014000000000 -75 25 918250 339 1663507427i
300833B2DDD9014000000000 -75 30 918250 339 1663507460i
300833B2DDD9014000000014 -57 137 918250 339 1663507465i
300833B2DDD9014000000000 -75 174 918250 339 1663507498i
300833B2DDD9014000000014 -57 132 918250 339 1663507503i
300833B2DDD9014000000014 -57 143 918250 339 1663507535i
300833B2DDD9014000000000 -75 14 918250 339 1663507539i
300833B2DDD9014000000000 -75 0 918250 339 1663507572i
300833B2DDD9014000000014 -57 135 918250 339 1663507576i
300833B2DDD9014000000000 -75 5 918250 339 1663507610i
300833B2DDD9014000000014 -57 135 918250 339 1663507614i
300833B2DDD9014000000014 -57 42 923250 339 1663507637i
300833B2DDD9014000000000 -74 59 923250 339 1663507645i
300833B2DDD9014000000014 -57 47 923250 339 1663507678i
300833B2DDD9014000000000 -74 42 923250 339 1663507687i
300833B2DDD9014000000014 -57 39 923250 339 1663507719i
300833B2DDD9014000000000 -74 61 923250 339 1663507726i
300833B2DDD9014000000000 -74 64 923250 339 1663507760i
300833B2DDD9014000000014 -57 42 923250 339 1663507765i
300833B2DDD9014000000000 -74 59 923250 339 1663507797i
300833B2DDD9014000000014 -57 39 923250 339 1663507801i
300833B2DDD9014000000000 -74 56 923250 339 1663507835i
300833B2DDD9014000000014 -57 30 923250 339 1663507839i
300833B2DDD9014000000014 -57 36 923250 339 1663507873i
300833B2DDD9014000000014 -59 47 913250 339 1663507894i
300833B2DDD9014000000000 -79 160 913250 339 1663507904i
300833B2DDD9014000000014 -59 50 913250 339 1663507937i
300833B2DDD9014000000000 -78 174 913250 339 1663507941i
300833B2DDD9014000000000 -79 140 913250 339 1663507975i
300833B2DDD9014000000014 -60 42 913250 339 1663507980i
300833B2DDD9014000000000 -79 160 913250 339 1663508013i
300833B2DDD9014000000014 -60 39 913250 339 1663508018i
300833B2DDD9014000000014 -60 47 913250 339 1663508052i
300833B2DDD9014000000000 -79 5 913250 339 1663508057i
300833B2DDD9014000000000 -79 5 913250 339 1663508092i
300833B2DDD9014000000014 -59 47 913250 339 1663508097i
300833B2DDD9014000000014 -59 36 913250 339 1663508130i
300833B2DDD9014000000014 -59 16 905250 339 1663508151i
300833B2DDD9014000000014 -59 11 905250 339 1663508185i
300833B2DDD9014000000014 -59 30 905250 339 1663508219i
300833B2DDD9014000000014 -59 14 905250 339 1663508252i
300833B2DDD9014000000014 -59 8 905250 339 1663508288i
300833B2DDD9014000000014 -59 19 905250 339 1663508323i
300833B2DDD9014000000014 -59 14 905250 339 1663508356i
300833B2DDD9014000000014 -57 33 923750 339 1663508401i
300833B2DDD9014000000000 -74 22 923750 339 1663508408i
300833B2DDD9014000000014 -57 45 923750 339 1663508445i
300833B2DDD9014000000000 -74 56 923750 339 1663508449i
300833B2DDD9014000000014 -57 33 923750 339 1663508481i
300833B2DDD9014000000000 -74 39 923750 339 1663508486i
300833B2DDD9014000000014 -57 33 923750 339 1663508520i
300833B2DDD9014000000000 -74 64 923750 339 1663508527i
300833B2DDD9014000000014 -57 42 923750 339 1663508562i
300833B2DDD9014000000000 -74 28 923750 339 1663508571i
300833B2DDD9014000000014 -57 22 923750 339 1663508606i
300833B2DDD9014000000000 -74 50 923750 339 1663508613i
300833B2DDD9014000000014 -59 39 912750 339 1663508654i
300833B2DDD9014000000000 -80 16 912750 339 1663508660i
300833B2DDD9014000000014 -59 56 912750 339 1663508697i
300833B2DDD9014000000000 -80 0 912750 339 1663508701i
300833B2DDD9014000000014 -59 50 912750 339 1663508736i
300833B2DDD9014000000000 -80 25 912750 339 1663508744i
300833B2DDD9014000000014 -59 61 912750 339 1663508778i
300833B2DDD9014000000000 -80 36 912750 339 1663508782i
300833B2DDD9014000000014 -59 56 912750 339 1663508815i
300833B2DDD9014000000000 -80 16 912750 339 1663508820i
300833B2DDD9014000000014 -59 53 912750 339 1663508853i
300833B2DDD9014000000000 -79 28 912750 339 1663508859i
300833B2DDD9014000000014 -59 53 912750 339 1663508893i
300833B2DDD9014000000000 -76 19 918750 339 1663508914i
300833B2DDD9014000000014 -57 126 918750 339 1663508918i
300833B2DDD9014000000000 -75 165 918750 339 1663508951i
300833B2DDD9014000000014 -57 132 918750 339 1663508956i
300833B2DDD9014000000000 -75 174 918750 339 1663508989i
300833B2DDD9014000000014 -57 137 918750 339 1663508993i
300833B2DDD9014000000014 -57 137 918750 339 1663509029i
300833B2DDD9014000000000 -75 2 918750 339 1663509034i
300833B2DDD9014000000014 -57 135 918750 339 1663509065i
300833B2DDD9014000000000 -75 16 918750 339 1663509070i
300833B2DDD9014000000000 -75 22 918750 339 1663509103i
300833B2DDD9014000000014 -57 126 918750 339 1663509108i
300833B2DDD9014000000014 -57 129 918750 339 1663509142i
300833B2DDD9014000000000 -75 2 918750 339 1663509146i
300833B2DDD9014000000000 -73 137 926250 339 1663509172i
300833B2DDD9014000000014 -56 165 926250 339 1663509178i
300833B2DDD9014000000014 -56 177 926250 339 1663509217i
300833B2DDD9014000000000 -73 151 926250 339 1663509221i
300833B2DDD9014000000014 -56 177 926250 339 1663509260i
300833B2DDD9014000000000 -73 154 926250 339 1663509265i
300833B2DDD9014000000000 -73 165 926250 339 1663509302i
300833B2DDD9014000000014 -56 171 926250 339 1663509308i
300833B2DDD9014000000000 -73 151 926250 339 1663509347i
300833B2DDD9014000000014 -56 168 926250 339 1663509352i
300833B2DDD9014000000014 -56 168 926250 339 1663509390i
300833B2DDD9014000000000 -73 0 926250 339 1663509396i
300833B2DDD9014000000014 -57 73 921250 339 1663509414i
300833B2DDD9014000000000 -74 112 921250 339 1663509419i
300833B2DDD9014000000000 -74 115 921250 339 1663509452i
300833B2DDD9014000000014 -57 84 921250 339 1663509457i
300833B2DDD9014000000014 -57 81 921250 339 1663509489i
300833B2DDD9014000000000 -74 120 921250 339 1663509493i
300833B2DDD9014000000000 -74 132 921250 339 1663509527i
300833B2DDD9014000000014 -57 78 921250 339 1663509532i
300833B2DDD9014000000014 -57 75 921250 339 1663509566i
300833B2DDD9014000000000 -75 101 921250 339 1663509570i
300833B2DDD9014000000014 -57 95 921250 339 1663509604i
300833B2DDD9014000000000 -75 98 921250 339 1663509610i
300833B2DDD9014000000000 -75 92 921250 339 1663509644i
300833B2DDD9014000000014 -57 90 921250 339 1663509650i
300833B2DDD9014000000014 -59 2 905750 339 1663509668i
300833B2DDD9014000000014 -59 5 905750 339 1663509704i
300833B2DDD9014000000014 -59 8 905750 339 1663509738i
300833B2DDD9014000000014 -59 5 905750 339 1663509772i
300833B2DDD9014000000014 -59 8 905750 339 1663509807i
300833B2DDD9014000000014 -59 14 905750 339 1663509842i
300833B2DDD9014000000014 -59
