300833B2DDD9014000000014 -57 56 925750 339 1663731313i
300833B2DDD9014000000000 -72 137 925750 339 1663731320i
300833B2DDD9014000000014 -57 53 925750 339 1663731355i
300833B2DDD9014000000000 -72 140 925750 339 1663731363i
300833B2DDD9014000000014 -57 50 925750 339 1663731395i
300833B2DDD9014000000000 -72 123 925750 339 1663731399i
300833B2DDD9014000000014 -57 59 925750 339 1663731431i
300833B2DDD9014000000014 -60 151 920250 339 1663731450i
300833B2DDD9014000000000 -74 104 920250 339 1663731459i
300833B2DDD9014000000014 -60 132 920250 339 1663731492i
300833B2DDD9014000000000 -74 120 920250 339 1663731500i
300833B2DDD9014000000014 -60 129 920250 339 1663731533i
300833B2DDD9014000000000 -74 129 920250 339 1663731538i
300833B2DDD9014000000000 -75 101 920250 339 1663731569i
300833B2DDD9014000000014 -60 129 920250 339 1663731574i
300833B2DDD9014000000014 -60 146 920250 339 1663731609i
300833B2DDD9014000000000 -74 118 920250 339 1663731617i
300833B2DDD9014000000014 -60 154 920250 339 1663731650i
300833B2DDD9014000000000 -74 92 920250 339 1663731656i
300833B2DDD9014000000000 -74 104 920250 339 1663731691i
300833B2DDD9014000000014 -61 64 914750 339 1663731709i
300833B2DDD9014000000014 -61 73 914750 339 1663731744i
300833B2DDD9014000000014 -61 64 914750 339 1663731779i
300833B2DDD9014000000014 -61 75 914750 339 1663731813i
300833B2DDD9014000000014 -61 70 914750 339 1663731848i
300833B2DDD9014000000014 -61 75 914750 339 1663731883i
300833B2DDD9014000000014 -61 67 914750 339 1663731917i
300833B2DDD9014000000014 -62 2 908750 339 1663731956i
300833B2DDD9014000000014 -62 0 908750 339 1663731989i
300833B2DDD9014000000014 -62 174 908750 339 1663732024i
300833B2DDD9014000000014 -62 177 908750 339 1663732060i
300833B2DDD9014000000014 -62 174 908750 339 1663732093i
300833B2DDD9014000000014 -62 0 908750 339 1663732128i
300833B2DDD9014000000014 -62 171 908750 339 1663732165i
300833B2DDD9014000000000 -73 165 924750 339 1663732213i
300833B2DDD9014000000014 -57 59 924750 339 1663732218i
300833B2DDD9014000000000 -73 157 924750 339 1663732254i
300833B2DDD9014000000014 -57 81 924750 339 1663732259i
300833B2DDD9014000000014 -57 75 924750 339 1663732295i
300833B2DDD9014000000000 -73 174 924750 339 1663732300i
300833B2DDD9014000000000 -73 165 924750 339 1663732335i
300833B2DDD9014000000014 -57 64 924750 339 1663732340i
300833B2DDD9014000000014 -57 75 924750 339 1663732374i
300833B2DDD9014000000000 -73 171 924750 339 1663732383i
300833B2DDD9014000000014 -57 75 924750 339 1663732420i
300833B2DDD9014000000000 -73 171 924750 339 1663732427i
300833B2DDD9014000000014 -60 47 915750 339 1663732463i
300833B2DDD9014000000000 -79 78 915750 339 1663732471i
300833B2DDD9014000000014 -60 61 915750 339 1663732504i
300833B2DDD9014000000000 -79 115 915750 339 1663732513i
300833B2DDD9014000000000 -79 104 915750 339 1663732546i
300833B2DDD9014000000014 -60 50 915750 339 1663732550i
300833B2DDD9014000000014 -60 56 915750 339 1663732582i
300833B2DDD9014000000000 -79 78 915750 339 1663732587i
300833B2DDD9014000000000 -79 109 915750 339 1663732621i
300833B2DDD9014000000014 -60 53 915750 339 1663732625i
300833B2DDD9014000000000 -79 87 915750 339 1663732658i
300833B2DDD9014000000014 -60 56 915750 339 1663732662i
300833B2DDD9014000000014 -60 56 915750 339 1663732694i
300833B2DDD9014000000000 -79 84 915750 339 1663732699i
300833B2DDD9014000000014 -62 171 910250 339 1663732721i
300833B2DDD9014000000014 -62 154 910250 339 1663732754i
300833B2DDD9014000000014 -62 160 910250 339 1663732788i
300833B2DDD9014000000014 -62 163 910250 339 1663732822i
300833B2DDD9014000000014 -62 163 910250 339 1663732854i
300833B2DDD9014000000014 -62 149 910250 339 1663732888i
300833B2DDD9014000000014 -62 163 910250 339 1663732922i
300833B2DDD9014000000014 -62 118 903250 339 1663732968i
300833B2DDD9014000000014 -62 101 903250 339 1663733002i
300833B2DDD9014000000014 -62 104 903250 339 1663733032i
300833B2DDD9014000000014 -62 109 903250 339 1663733066i
300833B2DDD9014000000014 -62 109 903250 339 1663733098i
300833B2DDD9014000000014 -62 95 903250 339 1663733131i
300833B2DDD9014000000014 -62 92 903250 339 1663733163i
300833B2DDD9014000000014 -62 109 903250 339 1663733194i
300833B2DDD9014000000014 -62 16 908250 339 1663733222i
300833B2DDD9014000000014 -62 177 908250 339 1663733257i
300833B2DDD9014000000014 -62 174 908250 339 1663733290i
300833B2DDD9014000000014 -62 11 908250 339 1663733326i
300833B2DDD9014000000014 -62 171 908250 339 1663733360i
300833B2DDD9014000000014 -62 5 908250 339 1663733394i
300833B2DDD9014000000014 -62 11 908250 339 1663733428i
300833B2DDD9014000000014 -60 160 919250 339 1663733477i
300833B2DDD9014000000000 -75 163 919250 339 1663733485i
300833B2DDD9014000000000 -74 126 919250 339 1663733517i
300833B2DDD9014000000014 -60 160 919250 339 1663733522i
300833B2DDD9014000000014 -60 163 919250 339 1663733553i
300833B2DDD9014000000000 -75 137 919250 339 1663733558i
300833B2DDD9014000000014 -60 151 919250 339 1663733593i
300833B2DDD9014000000000 -74 151 919250 339 1663733597i
300833B2DDD9014000000000 -75 143 919250 339 1663733630i
300833B2DDD9014000000014 -60 163 919250 339 1663733634i
300833B2DDD9014000000014 -60 163 919250 339 1663733667i
300833B2DDD9014000000000 -74 132 919250 339 1663733671i
300833B2DDD9014000000000 -74 157 919250 339 1663733705i
300833B2DDD9014000000014 -60 143 919250 339 1663733709i
300833B2DDD9014000000014 -57 84 924250 339 1663733732i
300833B2DDD9014000000000 -73 2 924250 339 1663733736i
300833B2DDD9014000000000 -73 174 924250 339 1663733771i
300833B2DDD9014000000014 -57 70 924250 339 1663733775i
300833B2DDD9014000000000 -73 0 924250 339 1663733809i
300833B2DDD9014000000014 -57 84 924250 339 1663733814i
300833B2DDD9014000000014 -57 78 924250 339 1663733848i
300833B2DDD9014000000000 -73 5 924250 339 1663733852i
300833B2DDD9014000000000 -73 174 924250 339 1663733886i
300833B2DDD9014000000014 -58 75 924250 339 1663733891i
300833B2DDD9014000000014 -57 78 924250 339 1663733925i
300833B2DDD9014000000000 -73 165 924250 339 1663733932i
300833B2DDD9014000000014 -61 70 914250 339 1663733980i
300833B2DDD9014000000014 -61 78 914250 339 1663734015i
300833B2DDD9014000000014 -61 78 914250 339 1663734051i
300833B2DDD9014000000014 -60 84 914250 339 1663734087i
300833B2DDD9014000000014 -61 78 914250 339 1663734122i
300833B2DDD9014000000014 -61 81 914250 339 1663734156i
300833B2DDD9014000000014 -61 73 914250 339 1663734192i
300833B2DDD9014000000014 -62 115 902750 339 1663734229i
300833B2DDD9014000000014 -62 104 902750 339 1663734262i
300833B2DDD9014000000014 -62 106 902750 339 1663734296i
300833B2DDD9014000000014 -62 115 902750 339 1663734329i
300833B2DDD9014000000014 -62 109 902750 339 1663734361i
300833B2DDD9014000000014 -62 115 902750 339 1663734397i
300833B2DDD9014000000014 -62 98 902750 339 1663734432i
300833B2DDD9014000000014 -62 120 902750 339 1663734466i
300833B2DDD9014000000014 -62 14 907750 339 1663734485i
300833B2DDD9014000000014 -62 14 907750 339 1663734519i
300833B2DDD9014000000014 -62 14 907750 339 1663734554i
300833B2DDD9014000000014 -62 25 907750 339 1663734586i
300833B2DDD9014000000014 -62 8 907750 339 1663734619i
300833B2DDD9014000000014 -62 25 907750 339 1663734654i
300833B2DDD9014000000014 -62 22 907750 339 1663734686i
300833B2DDD9014000000014 -62 14 907750 339 1663734720i
300833B2DDD9014000000014 -59 19 917750 339 1663734738i
300833B2DDD9014000000000 -76 5 917750 339 1663734747i
300833B2DDD9014000000014 -60 11 917750 339 1663734781i
300833B2DDD9014000000000 -77 16 917750 339 1663734785i
300833B2DDD9014000000014 -60 19 917750 339 1663734818i
300833B2DDD9014000000000 -77 16 917750 339 1663734822i
300833B2DDD9014000000000 -77 0 917750 339 1663734855i
300833B2DDD9014000000014 -60 16 917750 339 1663734859i
300833B2DDD9014000000014 -60 11 917750 339 1663734892i
300833B2DDD9014000000000 -77 11 917750 339 1663734897i
300833B2DDD9014000000000 -77 33 917750 339 1663734931i
300833B2DDD9014000000014 -60 8 917750 339 1663734935i
300833B2DDD9014000000000 -77 22 917750 339 1663734967i
300833B2DDD9014000000014 -60 22 917750 339 1663734972i
300833B2DDD9014000000014 -62 47 906750 339 1663734990i
300833B2DDD9014000000014 -62 47 906750 339 1663735024i
300833B2DDD9014000000014 -62 47 906750 339 1663735058i
300833B2DDD9014000000014 -62 33 906750 339 1663735092i
300833B2DDD9014000000014 -62 36 906750 339 1663735123i
300833B2DDD9014000000014 -62 30 906750 339 1663735160i
300833B2DDD9014000000014 -62 39 906750 339 1663735192i
300833B2DDD9014000000014 -62 28 906750 339 1663735224i
300833B2DDD9014000000014 -60 115 912250 339 1663735244i
300833B2DDD9014000000014 -60 129 912250 339 1663735277i
300833B2DDD9014000000014 -60 109 912250 339 1663735313i
300833B2DDD9014000000014 -60 109 912250 339 1663735348i
300833B2DDD9014000000014 -60 115 912250 339 1663735385i
300833B2DDD9014000000014 -60 120 912250 339 1663735419i
300833B2DDD9014000000014 -60 109 912250 339 1663735457i
300833B2DDD9014000000014 -59 2 918250 339 1663735489i
300833B2DDD9014000000000 -75 22 918250 339 1663735495i
300833B2DDD9014000000014 -59 0 918250 339 1663735529i
300833B2DDD9014000000000 -75 5 918250 339 1663735537i
300833B2DDD9014000000014 -59 2 918250 339 1663735571i
300833B2DDD9014000000000 -75 168 918250 339 1663735578i
300833B2DDD9014000000014 -59 171 918250 339 1663735613i
300833B2DDD9014000000000 -75 174 918250 339 1663735617i
300833B2DDD9014000000014 -59 5 918250 339 1663735650i
300833B2DDD9014000000000 -76 5 918250 339 1663735654i
300833B2DDD9014000000014 -59 177 918250 339 1663735687i
300833B2DDD9014000000000 -75 2 918250 339 1663735692i
300833B2DDD9014000000000 -74 14 923250 339 1663735740i
300833B2DDD9014000000014 -57 101 923250 339 1663735745i
300833B2DDD9014000000000 -74 50 923250 339 1663735778i
300833B2DDD9014000000014 -58 95 923250 339 1663735782i
300833B2DDD9014000000014 -58 98 923250 339 1663735814i
300833B2DDD9014000000000 -74 28 923250 339 1663735819i
300833B2DDD9014000000014 -57 104 923250 339 1663735852i
300833B2DDD9014000000000 -74 19 923250 339 1663735861i
300833B2DDD9014000000014 -58 101 923250 339 1663735895i
300833B2DDD9014000000000 -74 14 923250 339 1663735902i
300833B2DDD9014000000014 -58 95 923250 339 1663735935i
300833B2DDD9014000000000 -74 45 923250 339 1663735939i
300833B2DDD9014000000014 -57 104 923250 339 1663735973i
300833B2DDD9014000000014 -60 104 913250 339 1663735998i
300833B2DDD9014000000014 -60 92 913250 339 1663736033i
300833B2DDD9014000000014 -60 92 913250 339 1663736068i
300833B2DDD9014000000014 -60 92 913250 339 1663736104i
300833B2DDD9014000000014 -60 90 913250 339 1663736139i
300833B2DDD9014000000014 -60 92 913250 339 1663736174i
300833B2DDD9014000000014 -60 87 913250 339 1663736210i
300833B2DDD9014000000014 -62 73 905250 339 1663736242i
300833B2DDD9014000000014 -62 73 905250 339 1663736278i
300833B2DDD9014000000014 -62 75 905250 339 1663736311i
300833B2DDD9014000000014 -62 45 905250 339 1663736347i
300833B2DDD9014000000014 -62 73 905250 339 1663736380i
300833B2DDD9014000000014 -62 81 905250 339 1663736415i
300833B2DDD9014000000014 -62 67 905250 339 1663736450i
300833B2DDD9014000000014 -57 81 923750 339 1663736499i
300833B2DDD9014000000000 -74 168 923750 339 1663736507i
300833B2DDD9014000000000 -74 11 923750 339 1663736543i
300833B2DDD9014000000014 -57 95 923750 339 1663736547i
300833B2DDD9014000000014 -57 87 923750 339 1663736581i
300833B2DDD9014000000000 -74 25 923750 339 1663736586i
300833B2DDD9014000000014 -57 95 923750 339 1663736621i
300833B2DDD9014000000000 -73 168 923750 339 1663736628i
300833B2DDD9014000000000 -74 14 923750 339 1663736663i
300833B2DDD9014000000014 -57 84 923750 339 1663736667i
300833B2DDD9014000000014 -57 90 923750 339 1663736702i
300833B2DDD9014000000000 -74 8 923750 339 1663736706i
300833B2DDD9014000000014 -60 101 912750 339 1663736756i
300833B2DDD9014000000014 -60 101 912750 339 1663736790i
300833B2DDD9014000000014 -60 104 912750 339 1663736826i
300833B2DDD9014000000014 -60 101 912750 339 1663736861i
300833B2DDD9014000000014 -60 104 912750 339 1663736896i
300833B2DDD9014000000014 -60 104 912750 339 1663736930i
300833B2DDD9014000000014 -60 98 912750 339 1663736965i
300833B2DDD9014000000014 -59 163 918750 339 1663737004i
300833B2DDD9014000000000 -75 126 918750 339 1663737008i
300833B2DDD9014000000014 -59 165 918750 339 1663737039i
300833B2DDD9014000000000 -75 151 918750 339 1663737043i
300833B2DDD9014000000000 -75 160 918750 339 1663737077i
300833B2DDD9014000000014 -59 160 918750 339 1663737082i
300833B2DDD9014000000000 -75 140 918750 339 1663737115i
300833B2DDD9014000000014 -59 160 918750 339 1663737119i
300833B2DDD9014000000014 -59 168 918750 339 1663737150i
300833B2DDD9014000000000 -75 163 918750 339 1663737155i
300833B2DDD9014000000014 -59 165 918750 339 1663737189i
300833B2DDD9014000000000 -75 5 918750 339 1663737195i
300833B2DDD9014000000014 -59 149 918750 339 1663737231i
300833B2DDD9014000000000 -75 151 918750 339 1663737239i
300833B2DDD9014000000000 -71 101 926250 339 1663737265i
300833B2DDD9014000000014 -57 45 926250 339 1663737269i
300833B2DDD9014000000014 -57 39 926250 339 1663737308i
300833B2DDD9014000000000 -72 115 926250 339 1663737313i
300833B2DDD9014000000014 -57 47 926250 339 1663737350i
300833B2DDD9014000000000 -71 112 926250 339 1663737354i
300833B2DDD9014000000000 -71 132 926250 339 1663737395i
300833B2DDD9014000000014 -57 33 926250 339 1663737400i
300833B2DDD9014000000000 -71 109 926250 339 1663737437i
300833B2DDD9014000000014 -57 50 926250 339 1663737442i
300833B2DDD9014000000014 -57 42 926250 339 1663737479i
300833B2DDD9014000000000 -71 132 926250 339 1663737484i
300833B2DDD9014000000014 -60 146 921250 339 1663737508i
300833B2DDD9014000000000 -74 84 921250 339 1663737516i
300833B2DDD9014000000000 -74 90 921250 339 1663737547i
300833B2DDD9014000000014 -60 137 921250 339 1663737552i
300833B2DDD9014000000014 -59 132 921250 339 1663737586i
300833B2DDD9014000000000 -74 61 921250 339 1663737593i
300833B2DDD9014000000000 -74 90 921250 339 1663737625i
300833B2DDD9014000000014 -60 123 921250 339 1663737629i
300833B2DDD9014000000014 -60 146 921250 339 1663737664i
300833B2DDD9014000000000 -74 84 921250 339 1663737670i
300833B2DDD9014000000014 -59 132 921250 339 1663737702i
300833B2DDD9014000000000 -74 84 921250 339 1663737708i
300833B2DDD9014000000014 -60 140 921250 339 1663737739i
300833B2DDD9014000000000 -74 78 921250 339 1663737744i
300833B2DDD9014000000014 -62 53 905750 339 1663737763i
300833B2DDD9014000000014 -62 56 905750 339 1663737798i
300833B2DDD9014000000014 -62 64 905750 339 1663737833i
300833B2DDD9014000000014 -62 67 905750 339 1663737867i
300833B2DDD9014000000014 -62 61 905750 339 1663737902i
300833B2DDD9014000000014 -62 59 905750 339 1663737936i
300833B2DDD9014000000014 -62 70 905750 339 1663737966i
300833B2DDD9014000000014 -62 64 905750 339 1663738000i
300833B2DDD9014000000014 -61 53 915250 339 1663738019i
300833B2DDD9014000000000 -79 101 915250 339 1663738023i
300833B2DDD9014000000014 -61 47 915250 339 1663738056i
300833B2DDD9014000000000 -80 90 915250 339 1663738060i
300833B2DDD9014000000014 -61 64 915250 339 1663738094i
300833B2DDD9014000000000 -80 109 915250 339 1663738100i
300833B2DDD9014000000014 -61 70 915250 339 1663738132i
300833B2DDD9014000000000 -79 98 915250 339 1663738136i
300833B2DDD9014000000014 -61 64 915250 339 1663738170i
300833B2DDD9014000000000 -80 98 915250 339 1663738175i
300833B2DDD9014000000014 -61 53 915250 339 1663738207i
300833B2DDD9014000000000 -80 92 915250 339 1663738212i
300833B2DDD9014000000000 -80 106 915250 339 1663738247i
300833B2DDD9014000000014 -61 67 915250 339 1663738251i
300833B2DDD9014000000014 -62 90 904750 339 1663738269i
300833B2DDD9014000000014 -62 92 904750 339 1663738301i
300833B2DDD9014000000014 -62 75 904750 339 1663738336i
300833B2DDD9014000000014 -62 84 904750 339 1663738372i
300833B2DDD9014000000014 -62 81 904750 339 1663738404i
300833B2DDD9014000000014 -62 81 904750 339 1663738437i
300833B2DDD9014000000014 -62 70 904750 339 1663738469i
300833B2DDD9014000000014 -62 87 904750 339 1663738502i
300833B2DDD9014000000014 -61 129 911250 339 1663738521i
300833B2DDD9014000000014 -61 137 911250 339 1663738555i
300833B2DDD9014000000014 -61 135 911250 339 1663738591i
300833B2DDD9014000000014 -61 135 911250 339 1663738625i
300833B2DDD9014000000014 -61 154 911250 339 1663738658i
300833B2DDD9014000000014 -61 140 911250 339 1663738692i
300833B2DDD9014000000014 -61 126 911250 339 1663738728i
300833B2DDD9014000000014 -60 36 916750 339 1663738771i
300833B2DDD9014000000000 -78 45 916750 339 1663738779i
300833B2DDD9014000000014 -60 33 916750 339 1663738814i
300833B2DDD9014000000000 -77 50 916750 339 1663738821i
300833B2DDD9014000000000 -77 50 916750 339 1663738856i
300833B2DDD9014000000014 -60 45 916750 339 1663738861i
300833B2DDD9014000000000 -77 36 916750 339 1663738892i
300833B2DDD9014000000014 -60 33 916750 339 1663738897i
300833B2DDD9014000000014 -59 42 916750 339 1663738932i
300833B2DDD9014000000000 -77 42 916750 339 1663738942i
300833B2DDD9014000000014 -60 42 916750 339 1663738973i
300833B2DDD9014000000000 -78 36 916750 339 1663738978i
300833B2DDD9014000000000 -77 45 916750 339 1663739011i
300833B2DDD9014000000014 -57 36 926750 339 1663739033i
300833B2DDD9014000000000 -71 92 926750 339 1663739040i
300833B2DDD9014000000014 -57 33 926750 339 1663739075i
300833B2DDD9014000000000 -71 98 926750 339 1663739079i
300833B2DDD9014000000000 -71 115 926750 339 1663739112i
300833B2DDD9014000000014 -57 39 926750 339 1663739117i
300833B2DDD9014000000000 -72 101 926750 339 1663739151i
300833B2DDD9014000000014 -57 33 926750 339 1663739156i
300833B2DDD9014000000014 -57 50 926750 339 1663739190i
300833B2DDD9014000000000 -71 98 926750 339 1663739197i
300833B2DDD9014000000014 -57 30 926750 339 1663739233i
300833B2DDD9014000000000 -71 112 926750 339 1663739237i
300833B2DDD9014000000000 -75 70 921750 339 1663739278i
300833B2DDD9014000000014 -59 123 921750 339 1663739283i
300833B2DDD9014000000000 -74 61 921750 339 1663739316i
300833B2DDD9014000000014 
